system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_mean_co2,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
66.5958485958486,13.438339438339439,11782.957264957266,148.42980808962628,6.080385782520307,1447.1454023308795,0.0,1552.0,1634.0,0.0,morning_peak,3,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.48107448107449,11.411477411477412,8871.439560439561,114.11641433840309,6.2711151094563995,1469.5440520380066,0.0,1556.0,1635.0,0.0,morning_peak,3,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.27838827838828,1.6434676434676434,23.095238095238095,0.39737159856825627,7.20106513441273,1429.1240771705925,0.0,1591.0,1638.0,0.0,morning_peak,3,ppo_sumo_456_2025-08-18_16-05-49_456
55.16849816849817,1.6996336996336996,100.1025641025641,1.758777077730545,7.201212939884371,1356.8125812057317,0.0,1585.0,1638.0,0.0,morning_peak,3,ppo_sumo_635768_2025-08-18_18-57-01_635768
69.22588522588522,14.898656898656899,303.2307692307692,4.329847392458976,5.699815299543669,1481.297106229921,0.0,1571.0,1638.0,0.0,morning_peak,4,Baseline_FixedTime
611.2735042735043,598.2808302808303,811882.938949939,980.292378045397,0.5599053366102174,1508.5265714648779,340.0,146.0,1298.0,0.0,morning_peak,4,Baseline_Actuated
66.73870573870573,13.515262515262515,11783.111111111111,147.73934644815185,6.070531451703471,1463.6886694086409,0.0,1551.0,1634.0,0.0,morning_peak,4,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.68986568986568,11.507936507936508,8895.997557997558,113.72397174248619,6.259836879947038,1471.1739771670993,0.0,1560.0,1635.0,0.0,morning_peak,4,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.2979242979243,1.5262515262515262,9.537240537240537,0.1705916775696465,7.206586223136606,1436.6174810166576,0.0,1592.0,1638.0,0.0,morning_peak,4,ppo_sumo_456_2025-08-18_16-05-49_456
59.77777777777778,5.888888888888889,806.8388278388278,9.057977925093725,6.820497372256609,1390.6523255889801,0.0,1586.0,1635.0,0.0,morning_peak,4,ppo_sumo_635768_2025-08-18_18-57-01_635768
68.87545787545787,14.567765567765568,291.7887667887668,4.193472191251576,5.732713459685683,1511.5567735650125,0.0,1572.0,1638.0,0.0,morning_peak,5,Baseline_FixedTime
525.1184371184371,506.3931623931624,664993.9084249084,924.0925831400225,0.7647909245248987,1521.028116203803,310.0,293.0,1328.0,0.0,morning_peak,5,Baseline_Actuated
64.6996336996337,11.51037851037851,8872.503052503052,113.45385635352046,6.259069153517829,1471.2302186134616,0.0,1555.0,1635.0,0.0,morning_peak,5,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.54578754578755,11.426129426129426,8878.93894993895,113.89058579175624,6.274404652591288,1462.7237105911454,0.0,1553.0,1635.0,0.0,morning_peak,5,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.20634920634921,1.6080586080586081,25.123321123321123,0.4512446278385849,7.208167121788728,1461.3774934697528,0.0,1590.0,1638.0,0.0,morning_peak,5,ppo_sumo_456_2025-08-18_16-05-49_456
54.969474969474966,1.3919413919413919,9.147741147741147,0.16334455307749293,7.243366378013954,1422.0442352301109,0.0,1587.0,1638.0,0.0,morning_peak,5,ppo_sumo_635768_2025-08-18_18-57-01_635768
68.88644688644689,14.594627594627594,295.971916971917,4.257588233071192,5.726438896927183,1497.6353107276302,0.0,1573.0,1638.0,0.0,morning_peak,6,Baseline_FixedTime
579.6837606837607,565.2918192918193,761840.5018315018,968.137479795047,0.6132775881918783,1509.3338235334065,320.0,200.0,1318.0,0.0,morning_peak,6,Baseline_Actuated
55.13553113553114,1.4456654456654456,6.440781440781441,0.11703583392143439,7.22246171798834,1366.069087938013,0.0,1586.0,1638.0,0.0,morning_peak,6,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.54334554334554,11.417582417582418,8892.041514041513,114.4679310404793,6.269870816047158,1481.8443705699551,0.0,1557.0,1635.0,0.0,morning_peak,6,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.114774114774114,1.435897435897436,7.61050061050061,0.13684387521276956,7.216921832150625,1439.5144056950048,0.0,1587.0,1638.0,0.0,morning_peak,6,ppo_sumo_456_2025-08-18_16-05-49_456
59.42857142857143,5.678876678876679,757.3821733821734,8.581576158764378,6.8558953943573435,1453.25996074192,0.0,1585.0,1637.0,0.0,morning_peak,6,ppo_sumo_635768_2025-08-18_18-57-01_635768
69.27472527472527,14.697191697191696,299.53846153846155,4.284547001483099,5.708185602701172,1484.968071738284,0.0,1574.0,1638.0,0.0,morning_peak,7,Baseline_FixedTime
577.046398046398,562.8925518925519,757035.3431013431,967.6951460273414,0.575963125622059,1513.5713377899287,340.0,194.0,1298.0,0.0,morning_peak,7,Baseline_Actuated
64.95726495726495,11.496947496947497,8884.394383394383,114.0419465115702,6.228812867810497,1455.3219906744835,0.0,1557.0,1635.0,0.0,morning_peak,7,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.77777777777777,11.466422466422467,8903.726495726496,114.93275372482354,6.2373431646385535,1495.8550914046334,0.0,1555.0,1635.0,0.0,morning_peak,7,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.41636141636142,1.6056166056166057,15.647130647130647,0.2746010455467129,7.191718386142658,1459.089423714503,0.0,1589.0,1638.0,0.0,morning_peak,7,ppo_sumo_456_2025-08-18_16-05-49_456
55.08058608058608,1.2466422466422467,7.378510378510379,0.13182147782348339,7.242161664567348,1424.9133703793116,0.0,1588.0,1638.0,0.0,morning_peak,7,ppo_sumo_635768_2025-08-18_18-57-01_635768
68.86813186813187,14.80952380952381,299.3858363858364,4.300264072733106,5.734075316103322,1497.5340722760138,0.0,1574.0,1638.0,0.0,morning_peak,8,Baseline_FixedTime
625.1514041514041,613.9328449328449,843486.2576312576,1002.0799086508649,0.47585776236606964,1514.5499783758537,360.0,111.0,1278.0,0.0,morning_peak,8,Baseline_Actuated
64.43345543345544,11.454212454212454,8854.336996336997,114.50035710161147,6.268070041814306,1459.9747138603466,0.0,1555.0,1635.0,0.0,morning_peak,8,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.39194139194139,11.43956043956044,8849.101343101343,114.44523256845017,6.275944574225424,1473.9627020829405,0.0,1557.0,1635.0,0.0,morning_peak,8,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.18070818070818,1.8217338217338217,40.54578754578755,0.7373386156576438,7.2026180551563685,1444.434164448828,0.0,1588.0,1638.0,0.0,morning_peak,8,ppo_sumo_456_2025-08-18_16-05-49_456
54.94993894993895,1.6532356532356531,37.51037851037851,0.6795460744906138,7.2309469602446805,1388.1690759911098,0.0,1589.0,1638.0,0.0,morning_peak,8,ppo_sumo_635768_2025-08-18_18-57-01_635768
69.05738705738706,14.592185592185592,294.8949938949939,4.235485774590208,5.729488893050528,1499.8891863731885,0.0,1572.0,1638.0,0.0,morning_peak,9,Baseline_FixedTime
533.4334554334554,517.7313797313798,689006.7118437118,949.361722758995,0.6712812782653901,1515.2712084160369,322.0,270.0,1316.0,0.0,morning_peak,9,Baseline_Actuated
65.01587301587301,11.526251526251526,8892.689865689867,113.30362559604244,6.236804535634548,1433.926444965615,0.0,1559.0,1635.0,0.0,morning_peak,9,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.74236874236874,11.506715506715507,8876.258852258852,113.50268859166897,6.253420046959982,1468.8866981308986,0.0,1554.0,1635.0,0.0,morning_peak,9,ppo_sumo_143534_2025-08-18_13-16-03_143534
56.08302808302808,2.3565323565323566,239.48717948717947,4.012954763252213,7.1046175714183235,1394.7831648069543,0.0,1584.0,1638.0,0.0,morning_peak,9,ppo_sumo_456_2025-08-18_16-05-49_456
55.06105006105006,1.26007326007326,6.554334554334554,0.11638186440334301,7.2481208586198305,1454.885355401449,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.85470085470085,12.25885225885226,245.8034188034188,3.794864457058247,5.88741950828354,1508.0984720423382,0.0,1581.0,1638.0,0.0,evening_peak,0,Baseline_FixedTime
569.6361416361416,556.9120879120879,756739.4188034188,982.1072632784,0.5994872175831559,1512.3765822228465,381.0,173.0,1257.0,0.0,evening_peak,0,Baseline_Actuated
52.44810744810745,1.3601953601953602,5.96947496947497,0.11434107939038289,7.20345005162014,1463.205586649986,0.0,1591.0,1638.0,0.0,evening_peak,0,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.24908424908425,1.315018315018315,5.448107448107448,0.10259913258595743,7.2267260772056785,1457.363191547305,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.22588522588523,1.2417582417582418,5.461538461538462,0.10352197588241628,7.226384170305403,1425.0669119258605,0.0,1589.0,1638.0,0.0,evening_peak,0,ppo_sumo_456_2025-08-18_16-05-49_456
52.1001221001221,1.1587301587301588,5.388278388278389,0.10244206616816455,7.249439814193075,1411.2175811808638,0.0,1589.0,1638.0,0.0,evening_peak,0,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.84004884004884,12.123321123321123,243.3907203907204,3.7475185438957723,5.887900492789941,1484.8145095497935,0.0,1581.0,1638.0,0.0,evening_peak,1,Baseline_FixedTime
557.1611721611722,542.5250305250305,722513.1904761905,945.7133819227163,0.7169186547929179,1507.890884855177,334.0,223.0,1304.0,0.0,evening_peak,1,Baseline_Actuated
52.27472527472528,1.271062271062271,5.501831501831502,0.10446716823236706,7.21751739745117,1397.1676724791837,0.0,1590.0,1638.0,0.0,evening_peak,1,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.272283272283275,1.2625152625152625,5.785103785103785,0.1087786813358994,7.218447465568804,1412.357836364835,0.0,1590.0,1638.0,0.0,evening_peak,1,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.17460317460318,1.2356532356532357,5.128205128205129,0.09661398909567352,7.239071472632579,1456.4213155901455,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_456_2025-08-18_16-05-49_456
52.11965811965812,1.1831501831501832,5.488400488400488,0.10258543577510501,7.249757340704816,1413.4366219796254,0.0,1590.0,1638.0,0.0,evening_peak,1,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.75579975579976,12.252747252747254,246.38095238095238,3.8096021192064407,5.887068321190993,1494.2107589460386,0.0,1580.0,1638.0,0.0,evening_peak,2,Baseline_FixedTime
525.6483516483516,510.73015873015873,675828.0683760684,942.0945287066202,0.7129249150589246,1506.8097837522873,348.0,252.0,1290.0,0.0,evening_peak,2,Baseline_Actuated
52.33455433455433,1.277167277167277,5.764346764346764,0.10831672796770847,7.215883735757792,1431.345006071347,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.26739926739927,1.3223443223443223,5.467643467643468,0.10254922597437126,7.226005246266652,1482.5291453733098,0.0,1592.0,1638.0,0.0,evening_peak,2,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.26007326007326,1.304029304029304,5.9010989010989015,0.11052327206555218,7.224717083319964,1459.4108728930028,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_456_2025-08-18_16-05-49_456
52.11721611721612,1.1733821733821734,5.3076923076923075,0.0997954458110112,7.246496967484341,1435.2207575128043,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.67887667887668,12.291819291819293,248.6141636141636,3.8386361368874304,5.898178736753237,1492.711865953131,0.0,1583.0,1638.0,0.0,evening_peak,3,Baseline_FixedTime
575.3247863247864,563.7777777777778,771254.2271062271,995.8414728800932,0.5352234052221824,1506.4209354823868,399.0,157.0,1239.0,0.0,evening_peak,3,Baseline_Actuated
52.09279609279609,1.2515262515262515,5.246642246642247,0.10044288777964455,7.23765371697001,1430.70286662972,0.0,1590.0,1638.0,0.0,evening_peak,3,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.08913308913309,1.3162393162393162,5.691086691086691,0.1086033501630142,7.247078074934749,1421.8424019296729,0.0,1592.0,1638.0,0.0,evening_peak,3,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.052503052503056,1.2478632478632479,4.785103785103785,0.09003711991984059,7.248013355528279,1477.9712668684288,0.0,1590.0,1638.0,0.0,evening_peak,3,ppo_sumo_456_2025-08-18_16-05-49_456
51.818070818070815,1.164835164835165,4.86080586080586,0.09207430301834998,7.284066104544866,1417.2505968531864,0.0,1589.0,1638.0,0.0,evening_peak,3,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.68131868131868,12.083028083028083,240.75213675213675,3.744227400453014,5.8910166740426755,1504.5721184590193,0.0,1583.0,1638.0,0.0,evening_peak,4,Baseline_FixedTime
502.94871794871796,485.8827838827839,629038.5885225885,902.4629307363421,0.8561561539139421,1515.4237716021082,320.0,304.0,1318.0,0.0,evening_peak,4,Baseline_Actuated
52.772893772893774,1.6312576312576312,141.6813186813187,2.473767369698131,7.158972048150623,1451.4665469163438,0.0,1592.0,1638.0,0.0,evening_peak,4,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.433455433455435,1.363858363858364,5.951159951159951,0.11193694931369552,7.202457334977399,1464.9489851746198,0.0,1591.0,1638.0,0.0,evening_peak,4,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.36019536019536,1.2588522588522588,5.5677655677655675,0.10439811076008625,7.206678869288786,1450.5238425716725,0.0,1593.0,1638.0,0.0,evening_peak,4,ppo_sumo_456_2025-08-18_16-05-49_456
52.24786324786325,1.2307692307692308,5.293040293040293,0.09938305007664691,7.220140078563878,1387.3019822420079,0.0,1591.0,1638.0,0.0,evening_peak,4,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.63125763125763,12.19047619047619,245.3028083028083,3.79964126164251,5.9016108924092245,1496.8572817076756,0.0,1581.0,1638.0,0.0,evening_peak,5,Baseline_FixedTime
582.2026862026862,570.4871794871794,780808.0708180708,995.899368912612,0.5483009413584916,1506.985695858151,387.0,155.0,1251.0,0.0,evening_peak,5,Baseline_Actuated
52.31257631257631,1.3956043956043955,6.316239316239316,0.11896882828770115,7.219019175243566,1404.2472172176283,0.0,1593.0,1638.0,0.0,evening_peak,5,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.17826617826618,1.293040293040293,5.715506715506716,0.10727161777779812,7.236683091376876,1478.2048991229367,1.0,1591.0,1637.0,0.0,evening_peak,5,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.20634920634921,1.3504273504273505,6.289377289377289,0.1178835910727211,7.239591087541061,1437.0211490494503,0.0,1590.0,1638.0,0.0,evening_peak,5,ppo_sumo_456_2025-08-18_16-05-49_456
51.96825396825397,1.2136752136752136,5.531135531135531,0.10410411174547296,7.263832733023106,1415.335505593042,0.0,1592.0,1638.0,0.0,evening_peak,5,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.427350427350426,11.965811965811966,237.11721611721612,3.678344501627582,5.922120973266519,1496.3513467789828,0.0,1581.0,1638.0,0.0,evening_peak,6,Baseline_FixedTime
435.03907203907204,413.19291819291817,538733.8608058608,914.9532128286564,0.8891283503258083,1514.2748571410743,286.0,454.0,1352.0,0.0,evening_peak,6,Baseline_Actuated
52.1025641025641,1.3015873015873016,5.525030525030525,0.10521696674021006,7.244569061550787,1418.8655647888029,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_13755_2025-08-18_21-51-17_13755
51.97680097680097,1.2295482295482296,5.095238095238095,0.09690682645722992,7.263435047291315,1431.258776726623,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_143534_2025-08-18_13-16-03_143534
51.99389499389499,1.231990231990232,5.069597069597069,0.09601911008750236,7.257941613394405,1479.1825895333636,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_456_2025-08-18_16-05-49_456
51.73137973137973,1.1172161172161172,4.562881562881563,0.08685569461501665,7.294660000222683,1403.8353896265762,0.0,1592.0,1638.0,0.0,evening_peak,6,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.3968253968254,11.791208791208792,233.17094017094018,3.6221747486967186,5.935017866403529,1485.7388879331409,0.0,1586.0,1638.0,0.0,evening_peak,7,Baseline_FixedTime
556.063492063492,540.7570207570208,723367.6654456655,957.0402502862719,0.6722891373264174,1508.2178339439702,352.0,208.0,1286.0,0.0,evening_peak,7,Baseline_Actuated
52.49084249084249,1.3406593406593406,6.295482295482295,0.11761923099694405,7.204831141416745,1386.1635461378094,0.0,1591.0,1638.0,0.0,evening_peak,7,ppo_sumo_13755_2025-08-18_21-51-17_13755
54.87423687423687,3.9755799755799757,2549.030525030525,42.94420685990537,6.88522839672932,1464.063038828957,0.0,1584.0,1638.0,0.0,evening_peak,7,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.39316239316239,1.3394383394383393,10.985347985347985,0.20402699446570274,7.210600161575664,1454.1893904498393,0.0,1592.0,1638.0,0.0,evening_peak,7,ppo_sumo_456_2025-08-18_16-05-49_456
52.134310134310134,1.1086691086691087,4.598290598290598,0.08705251556799821,7.240993865872431,1399.0170413890648,0.0,1593.0,1638.0,0.0,evening_peak,7,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.55067155067155,12.058608058608058,242.43589743589743,3.746397959922557,5.920904727694691,1497.6394183555706,0.0,1583.0,1638.0,0.0,evening_peak,8,Baseline_FixedTime
578.3907203907204,566.7716727716728,776263.7448107448,997.7163737138402,0.5321314453636964,1510.1802435779853,399.0,147.0,1239.0,0.0,evening_peak,8,Baseline_Actuated
52.3028083028083,1.3174603174603174,6.106227106227106,0.11536962953350652,7.214972411118546,1419.7474297628075,0.0,1591.0,1638.0,0.0,evening_peak,8,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.1941391941392,1.242979242979243,4.936507936507937,0.09336034474344936,7.24466570579621,1440.9655915750213,0.0,1592.0,1638.0,0.0,evening_peak,8,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.08913308913309,1.2075702075702075,5.103785103785103,0.09596145703788779,7.24220485594043,1421.8569940002976,0.0,1591.0,1638.0,0.0,evening_peak,8,ppo_sumo_456_2025-08-18_16-05-49_456
52.07081807081807,1.1477411477411477,5.194139194139194,0.09828001550968334,7.253323183568573,1478.3660736071038,0.0,1593.0,1638.0,0.0,evening_peak,8,ppo_sumo_635768_2025-08-18_18-57-01_635768
63.65079365079365,11.913308913308914,235.77045177045176,3.656727455516119,5.913489594267639,1500.0806792378655,0.0,1583.0,1638.0,0.0,evening_peak,9,Baseline_FixedTime
528.2393162393163,511.65567765567766,671251.5934065934,925.8930065658913,0.7774998785907058,1507.4781275838525,321.0,272.0,1317.0,0.0,evening_peak,9,Baseline_Actuated
52.643467643467645,1.3968253968253967,6.743589743589744,0.1270754865301766,7.1815786278473785,1383.7086958077311,0.0,1593.0,1638.0,0.0,evening_peak,9,ppo_sumo_13755_2025-08-18_21-51-17_13755
52.47374847374847,1.3272283272283272,6.291819291819292,0.11869035341156106,7.202315526254513,1428.4025043657107,0.0,1594.0,1638.0,0.0,evening_peak,9,ppo_sumo_143534_2025-08-18_13-16-03_143534
52.37362637362637,1.2515262515262515,5.500610500610501,0.1041455563854207,7.223424564947668,1495.3982230332883,0.0,1594.0,1638.0,0.0,evening_peak,9,ppo_sumo_456_2025-08-18_16-05-49_456
52.28327228327228,1.2173382173382172,5.926739926739927,0.11130287433570409,7.238039156095786,1429.3867315392713,0.0,1592.0,1638.0,0.0,evening_peak,9,ppo_sumo_635768_2025-08-18_18-57-01_635768
53.20879120879121,10.533577533577533,217.67277167277166,4.032011466508878,5.918892185605693,1488.6747288207555,0.0,1312.0,1365.0,0.0,uniform,0,Baseline_FixedTime
468.5189255189255,455.48595848595846,599290.547008547,936.9117810142538,0.6674333481414726,1509.2863167335713,246.0,188.0,1119.0,0.0,uniform,0,Baseline_Actuated
43.30647130647131,1.043956043956044,4.785103785103785,0.11096126292969873,7.308111005731939,1408.2421226859265,0.0,1315.0,1365.0,0.0,uniform,0,ppo_sumo_13755_2025-08-18_21-51-17_13755
44.39072039072039,2.398046398046398,811.5726495726495,17.50207246964319,7.1117624124351115,1492.951899933327,0.0,1311.0,1365.0,0.0,uniform,0,ppo_sumo_143534_2025-08-18_13-16-03_143534
43.395604395604394,1.221001221001221,31.604395604395606,0.6994170705504583,7.295782077740101,1480.033977889549,0.0,1317.0,1365.0,0.0,uniform,0,ppo_sumo_456_2025-08-18_16-05-49_456
43.01709401709402,0.8644688644688645,3.7020757020757022,0.08785953329008248,7.35727191925304,1367.5239673278347,0.0,1317.0,1365.0,0.0,uniform,0,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.8034188034188,10.297924297924299,208.44322344322345,3.8936832317762518,5.945856388742479,1496.5418264971406,0.0,1309.0,1365.0,0.0,uniform,1,Baseline_FixedTime
442.4981684981685,428.5164835164835,552553.188034188,906.0315459744875,0.7828567633908144,1513.3996371022963,239.0,215.0,1126.0,0.0,uniform,1,Baseline_Actuated
44.38461538461539,2.4249084249084247,805.6874236874237,17.36542401176107,7.0979680465570105,1442.5502188812343,0.0,1307.0,1365.0,0.0,uniform,1,ppo_sumo_13755_2025-08-18_21-51-17_13755
42.91330891330891,0.8644688644688645,3.1025641025641026,0.07118878541482127,7.372131747627502,1441.5496763394929,0.0,1315.0,1365.0,0.0,uniform,1,ppo_sumo_143534_2025-08-18_13-16-03_143534
43.2026862026862,1.1196581196581197,29.42246642246642,0.6674248548243552,7.325928214979484,1399.19660677729,0.0,1315.0,1365.0,0.0,uniform,1,ppo_sumo_456_2025-08-18_16-05-49_456
42.857142857142854,0.8034188034188035,3.8412698412698414,0.0909679867127453,7.3747094103099675,1422.7642416163021,0.0,1314.0,1365.0,0.0,uniform,1,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.9059829059829,10.224664224664224,207.1770451770452,3.873818835966033,5.95415014386913,1492.2550762811322,0.0,1310.0,1365.0,0.0,uniform,2,Baseline_FixedTime
452.74481074481076,440.0659340659341,578346.575091575,932.3112641032892,0.7203160527304668,1506.8380992747789,267.0,203.0,1098.0,0.0,uniform,2,Baseline_Actuated
44.5030525030525,2.404151404151404,813.1489621489621,17.701257887884047,7.090485397303996,1390.655206395591,0.0,1308.0,1365.0,0.0,uniform,2,ppo_sumo_13755_2025-08-18_21-51-17_13755
43.11599511599512,0.9365079365079365,3.578754578754579,0.08210645300322388,7.353967068834128,1394.1423554245544,0.0,1315.0,1365.0,0.0,uniform,2,ppo_sumo_143534_2025-08-18_13-16-03_143534
43.12820512820513,0.9291819291819292,3.6923076923076925,0.08466920966579919,7.34652246482814,1479.9092820482929,0.0,1316.0,1365.0,0.0,uniform,2,ppo_sumo_456_2025-08-18_16-05-49_456
42.92673992673993,0.7728937728937729,2.948717948717949,0.06929072019882976,7.382404109981631,1417.9241473312077,0.0,1316.0,1365.0,0.0,uniform,2,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.676434676434674,10.344322344322345,212.72283272283272,3.976558851201098,5.979059810083981,1483.0614911524474,0.0,1307.0,1365.0,0.0,uniform,3,Baseline_FixedTime
446.00610500610503,433.2112332112332,567721.6764346764,930.2937791617775,0.7142215233680617,1508.9970357732257,269.0,206.0,1096.0,0.0,uniform,3,Baseline_Actuated
42.9035409035409,0.9682539682539683,4.184371184371185,0.09779628115027049,7.368687141162561,1347.353733009831,0.0,1314.0,1365.0,0.0,uniform,3,ppo_sumo_13755_2025-08-18_21-51-17_13755
42.865689865689866,0.9291819291819292,3.5396825396825395,0.08169501242034309,7.38445582063967,1424.7296078039758,0.0,1314.0,1365.0,0.0,uniform,3,ppo_sumo_143534_2025-08-18_13-16-03_143534
42.956043956043956,1.0085470085470085,4.122100122100122,0.0948002891964227,7.357289742521408,1406.568676649744,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_456_2025-08-18_16-05-49_456
