system_total_running,system_total_stopped,system_total_arrived,system_mean_waiting_time,system_total_waiting_time,system_mean_speed,system_total_backlogged,system_total_teleported,system_total_departed,ep_rew,ep_len,scenario,ep_seed,episode,method,run_dir
54.55571428571429,1.1828571428571428,644.4114285714286,0.10037705870721705,5.4957142857142856,7.253917687446123,0.032857142857142856,0.0,698.9671428571429,0.0,700,morning_peak,24680,3,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.90857142857143,14.801428571428572,629.9857142857143,4.306659230262561,301.24857142857144,5.692868664773642,0.10571428571428572,0.0,698.8942857142857,0.0,700,morning_peak,11223,4,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
448.0157142857143,428.0628571428571,195.94285714285715,746.618631019431,464276.6871428571,0.9318573897776207,55.04142857142857,0.0,643.9585714285714,0.0,700,morning_peak,11223,4,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
54.85857142857143,1.2642857142857142,644.1142857142858,0.09541820655766163,5.308571428571429,7.221817655334863,0.027142857142857142,0.0,698.9728571428572,0.0,700,morning_peak,11223,4,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.58142857142857,14.52,630.3385714285714,4.168885191308371,289.6957142857143,5.720864677063382,0.08,0.0,698.92,0.0,700,morning_peak,44556,5,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
496.0357142857143,480.4814285714286,132.13571428571427,808.6969071683192,547404.2285714286,0.7162659223520166,70.82857142857142,0.0,628.1714285714286,0.0,700,morning_peak,44556,5,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
59.317142857142855,6.377142857142857,639.6371428571429,31.940325194282646,2150.055714285714,6.696937894950651,0.045714285714285714,0.0,698.9542857142857,0.0,700,morning_peak,44556,5,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.85714285714286,14.648571428571428,630.0071428571429,4.262789764504022,296.7114285714286,5.702273522311572,0.1357142857142857,0.0,698.8642857142858,0.0,700,morning_peak,77889,6,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
461.22857142857146,442.16,176.86142857142858,767.5401719025003,488101.47,0.8575127488609743,60.91,0.0,638.09,0.0,700,morning_peak,77889,6,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
59.41428571428571,6.354285714285714,639.5528571428572,38.06665605900554,2595.537142857143,6.692735720432238,0.032857142857142856,0.0,698.9671428571429,0.0,700,morning_peak,77889,6,RL,ppo_sumo_234256_2025-08-11_23-33-59
69.17857142857143,14.76,629.7071428571429,4.292436294393689,300.48857142857145,5.682254537572968,0.11428571428571428,0.0,698.8857142857142,0.0,700,morning_peak,99100,7,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
548.6671428571428,536.3271428571428,69.36428571428571,842.731790990652,625010.2685714286,0.5430271137583803,80.96857142857142,0.0,618.0314285714286,0.0,700,morning_peak,99100,7,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
61.45142857142857,8.127142857142857,637.5,54.29310532470822,3963.5314285714285,6.518884985988541,0.04857142857142857,0.0,698.9514285714286,0.0,700,morning_peak,99100,7,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.79285714285714,14.888571428571428,630.0785714285714,4.333101656927151,302.1242857142857,5.70462711151171,0.12857142857142856,0.0,698.8714285714286,0.0,700,morning_peak,31415,8,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
512.21,496.9971428571429,110.66142857142857,822.7455876997822,571805.1314285714,0.6571866368035925,76.12857142857143,0.0,622.8714285714286,0.0,700,morning_peak,31415,8,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
59.284285714285716,6.412857142857143,639.6742857142857,38.055184485944324,2589.6228571428574,6.69169382626533,0.041428571428571426,0.0,698.9585714285714,0.0,700,morning_peak,31415,8,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.72,14.521428571428572,630.18,4.221496964541358,293.24142857142857,5.722372197952952,0.1,0.0,698.9,0.0,700,morning_peak,27182,9,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
521.2214285714285,507.23,108.3,811.6010442006102,577518.6871428571,0.6522441894362668,69.47857142857143,0.0,629.5214285714286,0.0,700,morning_peak,27182,9,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
60.47,7.402857142857143,638.4928571428571,53.360404578968684,3871.6042857142857,6.609031406666121,0.037142857142857144,0.0,698.9628571428572,0.0,700,morning_peak,27182,9,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.25714285714286,12.064285714285715,635.6714285714286,3.7470374371891975,241.56285714285715,5.88146610751107,0.07142857142857142,0.0,698.9285714285714,0.0,700,evening_peak,12345,0,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
520.1614285714286,507.50714285714287,85.02142857142857,836.9129378143357,588412.68,0.6009887382033351,93.81714285714285,0.0,605.1828571428572,0.0,700,evening_peak,12345,0,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.79857142857143,1.0357142857142858,647.1657142857143,0.09148098648610174,4.827142857142857,7.229649912540567,0.03571428571428571,0.0,698.9642857142857,0.0,700,evening_peak,12345,0,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.287142857142854,12.057142857142857,635.6314285714286,3.7475548590734022,242.55142857142857,5.869373569285053,0.08142857142857143,0.0,698.9185714285715,0.0,700,evening_peak,67890,1,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
463.3757142857143,446.1585714285714,167.8657142857143,767.1690837623246,493334.1157142857,0.8893126858470524,67.75857142857143,0.0,631.2414285714286,0.0,700,evening_peak,67890,1,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.808571428571426,1.0657142857142856,647.1442857142857,0.09199250247543192,4.892857142857143,7.228145426959448,0.047142857142857146,0.0,698.9528571428572,0.0,700,evening_peak,67890,1,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.284285714285716,12.134285714285713,635.64,3.8045257026466768,245.28857142857143,5.869796847869792,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,13579,2,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
516.4657142857143,503.43857142857144,88.52285714285715,832.6174186246024,583161.4942857142,0.6322640888206987,94.01142857142857,0.0,604.9885714285714,0.0,700,evening_peak,13579,2,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.90571428571429,1.1257142857142857,647.04,0.09388673964010368,4.964285714285714,7.217955041584072,0.054285714285714284,0.0,698.9457142857143,0.0,700,evening_peak,13579,2,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.07857142857143,12.085714285714285,635.8214285714286,3.78466143579075,243.89857142857142,5.896418447928426,0.1,0.0,698.9,0.0,700,evening_peak,24680,3,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
513.0142857142857,500.4485714285714,86.15285714285714,837.9523197222925,581781.0942857143,0.6220580972116418,99.83285714285714,0.0,599.1671428571428,0.0,700,evening_peak,24680,3,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.52142857142857,1.1442857142857144,647.43,0.0951953963324185,4.992857142857143,7.25723733433621,0.04857142857142857,0.0,698.9514285714286,0.0,700,evening_peak,24680,3,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.08857142857143,11.932857142857143,635.8471428571429,3.716802482894225,237.7,5.882969593081574,0.06428571428571428,0.0,698.9357142857143,0.0,700,evening_peak,11223,4,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
459.14428571428573,442.20428571428573,153.36142857142858,792.6175821546941,497696.99,0.8048938489756821,86.49428571428571,0.0,612.5057142857142,0.0,700,evening_peak,11223,4,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
53.54857142857143,2.9985714285714287,645.4185714285715,23.773454647137232,1372.4471428571428,6.988234276111178,0.032857142857142856,0.0,698.9671428571429,0.0,700,evening_peak,11223,4,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.02,11.974285714285715,635.89,3.72439480851154,239.03571428571428,5.904715619919932,0.09,0.0,698.91,0.0,700,evening_peak,44556,5,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
479.9085714285714,463.64285714285717,143.03571428571428,791.7136921987535,522343.1257142857,0.7959534250588222,76.05571428571429,0.0,622.9442857142857,0.0,700,evening_peak,44556,5,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.59285714285714,1.14,647.3414285714285,0.10345885468143913,5.498571428571428,7.263222770866568,0.06571428571428571,0.0,698.9342857142857,0.0,700,evening_peak,44556,5,RL,ppo_sumo_234256_2025-08-11_23-33-59
62.97142857142857,11.844285714285714,635.9414285714286,3.6542778877096302,234.81857142857143,5.909088460043661,0.08714285714285715,0.0,698.9128571428571,0.0,700,evening_peak,77889,6,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
505.7942857142857,492.10571428571427,104.22428571428571,806.2694463945305,555222.6128571428,0.6558843727439188,88.98142857142857,0.0,610.0185714285715,0.0,700,evening_peak,77889,6,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.46857142857143,1.0157142857142858,647.4928571428571,0.08104817182844411,4.28,7.269160086740773,0.03857142857142857,0.0,698.9614285714285,0.0,700,evening_peak,77889,6,RL,ppo_sumo_234256_2025-08-11_23-33-59
62.831428571428575,11.627142857142857,636.0957142857143,3.5914683556582947,229.98714285714286,5.9256851939927335,0.07285714285714286,0.0,698.9271428571428,0.0,700,evening_peak,99100,7,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
502.35571428571427,487.1657142857143,107.32857142857142,812.8875279958938,556559.2557142858,0.705063979757792,89.31571428571428,0.0,609.6842857142857,0.0,700,evening_peak,99100,7,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.78857142857143,1.0042857142857142,647.1742857142857,0.07988634320890849,4.198571428571428,7.234596684877766,0.037142857142857144,0.0,698.9628571428572,0.0,700,evening_peak,99100,7,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.00714285714286,11.962857142857143,635.9171428571428,3.7400363855701713,241.00857142857143,5.902877640702851,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,31415,8,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
490.63714285714286,475.58,125.59285714285714,808.0873809948787,541497.2271428572,0.7271660573174188,82.77,0.0,616.23,0.0,700,evening_peak,31415,8,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.61142857142857,0.9671428571428572,647.3471428571429,0.07540192871790061,3.947142857142857,7.2567780255742855,0.041428571428571426,0.0,698.9585714285714,0.0,700,evening_peak,31415,8,RL,ppo_sumo_234256_2025-08-11_23-33-59
63.02428571428572,11.778571428571428,635.8771428571429,3.641180627590924,233.74142857142857,5.909478252613915,0.09857142857142857,0.0,698.9014285714286,0.0,700,evening_peak,27182,9,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
437.86857142857144,419.2342857142857,187.68571428571428,776.040157669218,466122.93,0.8850558666165075,73.44571428571429,0.0,625.5542857142857,0.0,700,evening_peak,27182,9,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
51.864285714285714,1.1042857142857143,647.0942857142857,0.0965338230281014,5.088571428571429,7.222607452531776,0.041428571428571426,0.0,698.9585714285714,0.0,700,evening_peak,27182,9,RL,ppo_sumo_234256_2025-08-11_23-33-59
53.205714285714286,10.557142857142857,529.55,4.054034798269046,219.52142857142857,5.909837404336499,0.07714285714285714,0.0,582.7557142857142,0.0,700,uniform,12345,0,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
384.56857142857143,369.29714285714283,145.0142857142857,783.3388656104662,410877.9457142857,0.8051087172459536,53.25,0.0,529.5828571428572,0.0,700,uniform,12345,0,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
42.957142857142856,0.7728571428571429,539.8385714285714,0.0706883271721312,3.0542857142857143,7.366451887596022,0.037142857142857144,0.0,582.7957142857143,0.0,700,uniform,12345,0,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.86857142857143,10.311428571428571,529.8957142857142,3.8949470050772192,209.46428571428572,5.940104985284636,0.06857142857142857,0.0,582.7642857142857,0.0,700,uniform,67890,1,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
398.02142857142854,384.6614285714286,123.54714285714286,779.7339623580915,427401.53714285715,0.7993989289302031,61.26428571428571,0.0,521.5685714285714,0.0,700,uniform,67890,1,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
43.23,1.2414285714285713,539.5585714285714,3.031302567227756,126.28857142857143,7.30197446029232,0.04428571428571428,0.0,582.7885714285715,0.0,700,uniform,67890,1,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.96857142857143,10.18142857142857,529.7771428571428,3.8419329134126605,206.46142857142857,5.947814270245494,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,13579,2,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
313.9271428571429,293.50714285714287,228.06857142857143,742.7641608116315,318781.04142857145,1.1065448076804654,40.83714285714286,0.0,541.9957142857143,0.0,700,uniform,13579,2,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
43.06428571428572,0.7542857142857143,539.7357142857143,0.0703609359581636,3.05,7.3570785402923216,0.032857142857142856,0.0,582.8,0.0,700,uniform,13579,2,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.712857142857146,10.331428571428571,530.0328571428571,3.9575088137391807,212.72714285714287,5.9756852798515165,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,24680,3,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
401.8857142857143,387.7257142857143,124.51857142857143,788.3542377265902,432998.6414285714,0.7544101822153882,56.42857142857143,0.0,526.4042857142857,0.0,700,uniform,24680,3,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
42.642857142857146,0.7385714285714285,540.1542857142857,0.0710123084542815,3.0685714285714285,7.403696250798455,0.03571428571428571,0.0,582.7971428571428,0.0,700,uniform,24680,3,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.63428571428572,10.09,530.1357142857142,3.798859964376263,203.27714285714285,5.977668022787598,0.06285714285714286,0.0,582.77,0.0,700,uniform,11223,4,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
394.5285714285714,380.3142857142857,126.85142857142857,787.1457781606084,424624.3257142857,0.7688865471222456,61.45285714285714,0.0,521.38,0.0,700,uniform,11223,4,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
43.20285714285714,1.2414285714285713,539.5742857142857,2.8731352625869495,119.67142857142858,7.30414486829783,0.055714285714285716,0.0,582.7771428571428,0.0,700,uniform,11223,4,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.87571428571429,10.425714285714285,529.8728571428571,4.001976621548322,215.10285714285715,5.958139009348449,0.08428571428571428,0.0,582.7485714285714,0.0,700,uniform,44556,5,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
344.02285714285716,327.13714285714286,185.34428571428572,744.0172045157194,353793.59428571427,1.0185140656907963,53.465714285714284,0.0,529.3671428571429,0.0,700,uniform,44556,5,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
42.785714285714285,0.8214285714285714,540.0071428571429,0.07623791875799851,3.3142857142857145,7.392411217502288,0.04,0.0,582.7928571428571,0.0,700,uniform,44556,5,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.871428571428574,10.38,529.87,3.9257021070851414,211.15428571428572,5.94783723644051,0.09142857142857143,0.0,582.7414285714286,0.0,700,uniform,77889,6,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
361.93285714285713,346.6557142857143,158.2642857142857,774.7492804842818,382998.1742857143,0.8656248553303781,62.635714285714286,0.0,520.1971428571428,0.0,700,uniform,77889,6,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
42.745714285714286,0.7814285714285715,540.0342857142857,0.07924305300338878,3.4185714285714286,7.406465355457607,0.05285714285714286,0.0,582.78,0.0,700,uniform,77889,6,RL,ppo_sumo_234256_2025-08-11_23-33-59
52.86857142857143,10.188571428571429,529.9085714285715,3.839529257158014,206.26857142857142,5.946504020316937,0.055714285714285716,0.0,582.7771428571428,0.0,700,uniform,99100,7,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
384.8957142857143,369.28714285714284,147.22,764.4163543232211,404911.52714285714,0.8499264360934163,50.71714285714286,0.0,532.1157142857143,0.0,700,uniform,99100,7,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
42.97857142857143,0.8114285714285714,539.8057142857143,0.07884569709322735,3.4285714285714284,7.3690602619113115,0.04857142857142857,0.0,582.7842857142857,0.0,700,uniform,99100,7,RL,ppo_sumo_234256_2025-08-11_23-33-59
53.00714285714286,10.444285714285714,529.7785714285715,3.978431469549622,213.09285714285716,5.93346952529407,0.047142857142857146,0.0,582.7857142857143,0.0,700,uniform,31415,8,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
417.31142857142856,403.8485714285714,98.27,797.008116362477,455519.8857142857,0.7608386464466639,67.25142857142858,0.0,515.5814285714285,0.0,700,uniform,31415,8,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
43.26285714285714,1.2742857142857142,539.5328571428571,3.1214852104898103,129.77142857142857,7.293038638302502,0.037142857142857144,0.0,582.7957142857143,0.0,700,uniform,31415,8,RL,ppo_sumo_234256_2025-08-11_23-33-59
53.027142857142856,10.352857142857143,529.71,3.9226837065413047,211.45714285714286,5.935738546319067,0.09571428571428571,0.0,582.7371428571429,0.0,700,uniform,27182,9,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
345.6985714285714,328.99142857142857,178.44857142857143,776.9928266121738,365397.1871428571,0.9095016626152527,58.68571428571428,0.0,524.1471428571429,0.0,700,uniform,27182,9,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
43.41428571428571,1.252857142857143,539.3814285714286,3.0414433107271828,128.15571428571428,7.264512842164353,0.037142857142857144,0.0,582.7957142857143,0.0,700,uniform,27182,9,RL,ppo_sumo_234256_2025-08-11_23-33-59
120.50428571428571,27.51,1044.1242857142856,4.375043467113612,537.4214285714286,5.479684323140959,0.37142857142857144,0.0,1164.6285714285714,0.0,700,random_heavy,12345,0,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
804.2157142857143,787.2728571428571,137.10857142857142,862.4731704164551,931057.9728571429,0.5614951417636495,223.6757142857143,0.0,941.3242857142857,0.0,700,random_heavy,12345,0,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
105.29571428571428,15.39,1052.4371428571428,91.96998885189998,10216.992857142857,6.250846685118008,0.8,0.0,1157.7328571428573,0.0,700,random_heavy,12345,0,RL,ppo_sumo_234256_2025-08-11_23-33-59
120.58285714285714,27.498571428571427,1044.077142857143,4.401203054942395,541.1142857142858,5.468237514416666,0.34,0.0,1164.66,0.0,700,random_heavy,67890,1,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
775.11,756.7785714285715,175.39285714285714,846.3989618244236,884330.1557142857,0.6109167617044663,214.49714285714285,0.0,950.5028571428571,0.0,700,random_heavy,67890,1,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
102.41714285714286,12.297142857142857,1057.78,44.648300149600495,4914.4685714285715,6.440493827712369,0.6571428571428571,0.0,1160.1971428571428,0.0,700,random_heavy,67890,1,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.44428571428571,28.327142857142857,1043.14,4.568625815882528,566.1728571428572,5.43334572183602,0.4157142857142857,0.0,1164.5842857142857,0.0,700,random_heavy,13579,2,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
810.7085714285714,794.64,120.11571428571429,866.0809373954608,939829.5257142857,0.5338358486311311,234.1757142857143,0.0,930.8242857142857,0.0,700,random_heavy,13579,2,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
98.92285714285714,8.182857142857143,1063.6,21.714800892482653,2322.4014285714284,6.680672766803288,0.4828571428571429,0.0,1162.5228571428572,0.0,700,random_heavy,13579,2,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.1,28.335714285714285,1043.6157142857144,4.537865427001593,560.7857142857143,5.451865129662536,0.2842857142857143,0.0,1164.7157142857143,0.0,700,random_heavy,24680,3,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
822.42,805.5614285714286,123.13428571428571,865.796998241265,954598.1457142857,0.5355225608992474,219.44571428571427,0.0,945.5542857142857,0.0,700,random_heavy,24680,3,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
111.97857142857143,22.728571428571428,1045.7657142857142,118.66423247307628,14261.417142857143,5.890358382754322,0.7885714285714286,0.0,1157.7442857142858,0.0,700,random_heavy,24680,3,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.52428571428571,28.262857142857143,1043.0285714285715,4.519787714371082,560.4057142857143,5.435938013792966,0.4471428571428571,0.0,1164.5528571428572,0.0,700,random_heavy,11223,4,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
802.7128571428572,785.16,132.21142857142857,861.9375127098274,929783.47,0.6098922142105421,230.0757142857143,0.0,934.9242857142857,0.0,700,random_heavy,11223,4,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
99.65857142857143,9.22,1061.7914285714285,28.542865731828616,3063.5914285714284,6.6237084607476495,0.5985714285714285,0.0,1161.45,0.0,700,random_heavy,11223,4,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.21857142857142,28.138571428571428,1043.4242857142858,4.479956476638304,552.7885714285715,5.450360588274406,0.35714285714285715,0.0,1164.642857142857,0.0,700,random_heavy,44556,5,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
797.3328571428572,778.6657142857143,155.7042857142857,846.7553942866737,911269.3614285714,0.5943165271155716,211.96285714285713,0.0,953.0371428571428,0.0,700,random_heavy,44556,5,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
100.24142857142857,10.292857142857143,1059.9757142857143,43.30231774231793,4685.43,6.580765872519448,0.6371428571428571,0.0,1160.2171428571428,0.0,700,random_heavy,44556,5,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.47714285714285,28.17142857142857,1043.1885714285713,4.489262434939861,556.7971428571428,5.428646766515186,0.3342857142857143,0.0,1164.6657142857143,0.0,700,random_heavy,77889,6,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
801.94,784.4885714285714,142.03857142857143,868.9703078574144,933115.2385714286,0.5651177396063667,221.02142857142857,0.0,943.9785714285714,0.0,700,random_heavy,77889,6,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
98.99857142857142,8.57,1062.4442857142858,26.781301962017704,2848.64,6.658339132490073,0.6057142857142858,0.0,1161.442857142857,0.0,700,random_heavy,77889,6,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.62142857142857,28.405714285714286,1042.99,4.557525880503807,564.8814285714286,5.4241647651004845,0.38857142857142857,0.0,1164.6114285714286,0.0,700,random_heavy,99100,7,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
786.6314285714286,769.1385714285715,155.98857142857142,859.3816267646457,909855.4328571429,0.5849850887510725,222.38,0.0,942.62,0.0,700,random_heavy,99100,7,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
109.63142857142857,19.53142857142857,1048.0785714285714,93.97881487747905,11140.747142857143,6.009509050575411,0.8228571428571428,0.0,1157.71,0.0,700,random_heavy,99100,7,RL,ppo_sumo_234256_2025-08-11_23-33-59
120.72571428571429,27.822857142857142,1043.9442857142858,4.55176844959147,561.2128571428572,5.467696471584082,0.33,0.0,1164.67,0.0,700,random_heavy,31415,8,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
805.0857142857143,787.5171428571429,141.62142857142857,864.7398199085246,933618.6885714285,0.5703817228368907,218.29285714285714,0.0,946.7071428571429,0.0,700,random_heavy,31415,8,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
108.31571428571428,18.425714285714285,1049.4442857142858,91.86544905156725,10608.665714285715,6.082315338108609,0.7728571428571429,0.0,1157.76,0.0,700,random_heavy,31415,8,RL,ppo_sumo_234256_2025-08-11_23-33-59
121.56,28.325714285714287,1042.9971428571428,4.58789013929868,568.9257142857143,5.434759912862995,0.44285714285714284,0.0,1164.557142857143,0.0,700,random_heavy,27182,9,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
808.5885714285714,792.6214285714286,125.62571428571428,874.165562706606,945430.02,0.5282296066733846,230.78571428571428,0.0,934.2142857142857,0.0,700,random_heavy,27182,9,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
