scenario,method,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_mean_co2_mean,system_mean_co2_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_arrived_mean,system_total_arrived_std,system_total_departed_mean,system_total_departed_std,system_total_teleported_mean,system_total_teleported_std
morning_peak,ppo_sumo_456_2025-08-18_16-05-49_456,55.391330891330895,0.29409391488583225,1.6968253968253968,0.27602013243430423,44.68974358974359,70.74992506598299,0.7710568904870879,1.1835522787267871,7.189764692311631,0.035384726481822455,1437.4123704324045,19.263828109772675,0.0,0.0,1587.9,2.6853512081496844,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_635768_2025-08-18_18-57-01_635768,56.00879120879121,1.9029259351044152,2.3225885225885223,1.8314600275607196,176.04297924297924,320.9010893487039,2.1120846248925784,3.572214048104271,7.147222885764077,0.16446686702376512,1414.2944902129661,30.40180331279892,0.0,0.0,1586.2,2.740640638812591,1637.6,0.9660917830793002,0.0,0.0
random_heavy,Baseline_Actuated,895.4213675213675,35.41932193293723,879.1170940170939,37.47805678620143,1232152.278998779,73484.69765097051,1029.7432384148997,32.26856683871189,0.5213059956605738,0.08019892997183127,1516.8059644016578,3.9804669675792974,947.7,48.506700568065845,211.4,63.17207540607726,1782.3,48.506700568065874,0.0,0.0
random_heavy,Baseline_FixedTime,121.0058608058608,0.3885836465765787,27.6,0.31458904200247023,546.7332112332113,8.751183062678646,4.445034830790602,0.05999136661515015,5.471318624512438,0.017920247036024493,1532.7868319131858,6.53425439800011,0.2,0.42163702135578396,2602.1,4.094712037087195,2729.8,0.4216370213558161,0.0,0.0
random_heavy,ppo_sumo_13755_2025-08-18_21-51-17_13755,132.15934065934067,23.53809643056429,45.061294261294265,26.778564581090475,31812.07863247863,20359.789416183463,169.55952764357784,67.56618689770812,5.41515128564938,0.6115828305041666,1504.7103130237163,14.765290867818665,3.4,1.7126976771553504,2421.4,140.2697401437673,2694.5,17.734147850968185,0.0,0.0
random_heavy,ppo_sumo_143534_2025-08-18_13-16-03_143534,154.1901098901099,34.56020791021588,70.64090354090355,39.55550852463468,48253.85958485959,26745.55669322546,205.36317969235589,77.18213322402626,4.999818591989657,0.789741709460016,1512.8051076605639,8.889368070825114,4.9,4.0124805295477755,2284.3,208.73590438105703,2678.1,29.247791939449538,0.0,0.0
random_heavy,ppo_sumo_456_2025-08-18_16-05-49_456,98.63101343101343,2.386797093850136,7.5366300366300365,2.7776174030610594,2642.3054945054946,2218.3674211777243,24.53430605231531,20.132863443405846,6.731994438791595,0.17138250911364827,1501.4388710496555,13.950635549423433,0.2,0.4216370213557839,2618.7,12.815355372885014,2721.1,7.723700897597921,0.0,0.0
random_heavy,ppo_sumo_635768_2025-08-18_18-57-01_635768,96.54981684981685,1.4206577657612889,5.402564102564102,1.8491995345011627,1836.2031746031746,1929.398253514745,18.005016940774496,18.906964318360547,6.86999921617249,0.13100395547128707,1480.8545604809046,19.944281496487708,0.0,0.0,2621.6,13.549907748763431,2721.9,8.608135686662882,0.0,0.0
uniform,Baseline_Actuated,454.77130647130645,25.34818385499085,441.89010989010984,26.531892782587576,581799.9395604396,43315.05641951916,935.4927448437893,25.817213252440695,0.7075064895027782,0.09809926016114198,1509.9454688336114,2.572921450992429,257.1,13.118688958886098,203.3,40.52996148255976,1107.9,13.118688958886084,0.0,0.0
uniform,Baseline_FixedTime,52.8968253968254,0.1597975548717559,10.338339438339439,0.11517385222401502,210.92136752136753,4.018933188430654,3.937709794006158,0.06579589791984335,5.9496113611165775,0.017443961513460785,1496.741089318652,11.022429428516698,0.0,0.0,1309.2,1.31656117720877,1365.0,0.0,0.0,0.0
uniform,ppo_sumo_13755_2025-08-18_21-51-17_13755,43.54688644688645,0.5933257600767584,1.4374847374847373,0.6669819180549148,246.797557997558,388.97074141879745,5.3444029438613825,8.41380416742374,7.263900039778389,0.11071496004551476,1405.465537844165,32.00256287721987,0.0,0.0,1312.8,3.0477678535100097,1365.0,0.0,0.0,0.0
uniform,ppo_sumo_143534_2025-08-18_13-16-03_143534,43.49267399267399,0.7025141228716983,1.4565323565323565,0.7324524903151498,305.719536019536,394.4176580719515,6.629569689430818,8.527176750732586,7.2739072795404,0.12497493333826583,1441.3784099146687,37.83902359485551,0.0,0.0,1313.1,3.4140233677519234,1365.0,0.0,0.0,0.0
uniform,ppo_sumo_456_2025-08-18_16-05-49_456,43.12234432234432,0.19525485560487196,1.0139194139194139,0.11742536607147287,12.50940170940171,12.748466748787273,0.28324094287629875,0.28681025784254305,7.340414861228756,0.030848115972462946,1432.8204361252974,42.19884659696601,0.0,0.0,1315.5,2.1213203435596655,1365.0,0.0,0.0,0.0
uniform,ppo_sumo_635768_2025-08-18_18-57-01_635768,42.865201465201466,0.10655205360887664,0.8178266178266178,0.03741217167901084,3.5140415140415144,0.43293174897853254,0.08253579012414872,0.009925072772823125,7.38197374880842,0.01601779064660563,1415.4414549484577,32.56392610302393,0.0,0.0,1315.9,2.0248456731316695,1365.0,0.0,0.0,0.0
