scenario,method,run_dir,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_arrived_mean,system_total_arrived_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_teleported_mean,system_total_teleported_std,system_total_departed_mean,system_total_departed_std,ep_rew_mean,ep_rew_std,ep_len_mean,ep_len_std,ep_seed_mean,ep_seed_std,episode_mean,episode_std
evening_peak,RL,ppo_sumo_678678_2025-08-11_19-02-25,51.733000000000004,0.21552283104800754,1.1295714285714287,0.14199429901366095,647.2247142857143,0.21952644353340747,0.46221262850270567,0.7677887078213501,26.048714285714283,43.964460257541674,7.240409088575509,0.027863697075593614,0.04228571428571423,0.009287545606959931,0.0,0.0,698.9577142857142,0.009287545606966081,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,RL,ppo_sumo_678_2025-08-12_04-02-47,51.748714285714286,0.17746060851269585,1.0782857142857143,0.06542656127777854,647.2091428571429,0.17778327655892004,0.13286778375754452,0.14327367563628726,7.195285714285714,8.12876076020193,7.237686049999996,0.0212706043729721,0.04214285714285711,0.007946818699180309,0.0,0.0,698.9578571428572,0.007946818699170678,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59,495.33299999999997,33.6881541818021,478.67628571428565,36.4094955482371,135.7022857142857,42.27397797340753,795.9044256757787,31.058405357523526,540460.4951428572,52803.26639842369,0.7402711774941488,0.12842141605623175,67.96471428571428,9.266662483481658,0.0,0.0,631.0352857142857,9.266662483481653,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36,500.4925714285714,35.81596406625773,484.6452857142857,38.21938848619248,129.825,44.8333025529065,800.8649363552206,33.19694710903238,548755.99,56044.538208979,0.7139193363911163,0.13012568621800155,68.68242857142857,9.829506070593615,0.0,0.0,630.3175714285715,9.829506070593615,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25,486.19685714285714,34.23787088342944,469.7137142857143,36.35106227382325,144.7877142857143,39.25044393757926,796.1247246018277,26.42808151516489,529962.0327142857,50580.276237922764,0.7402220440272077,0.11287655642089646,68.01542857142857,6.441043802115536,0.0,0.0,630.9845714285714,6.44104380211552,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47,487.9311428571429,28.657690200346703,471.5232857142857,30.645353826212965,142.21257142857144,36.0639379480037,796.2532520032522,24.87719035661722,531882.0004285714,44488.109966725075,0.7357325529781407,0.09188789363775082,68.85628571428572,8.140586990708224,0.0,0.0,630.1437142857143,8.140586990708195,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59,68.81914285714285,0.22047279643587486,14.637428571428572,0.15578315063791615,630.0762857142856,0.22793681743799962,4.238065468226606,0.0629608248772828,295.4101428571429,5.040150649675912,5.707133214490714,0.018917143199735552,0.10457142857142854,0.017929061524952515,0.0,0.0,698.8954285714286,0.017929061524917758,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36,68.81914285714285,0.22047279643587486,14.637428571428572,0.15578315063791615,630.0762857142856,0.22793681743799962,4.238065468226606,0.0629608248772828,295.4101428571429,5.040150649675912,5.707133214490714,0.018917143199735552,0.10457142857142854,0.017929061524952515,0.0,0.0,698.8954285714286,0.017929061524917758,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25,68.81914285714285,0.22047279643587486,14.637428571428572,0.15578315063791615,630.0762857142856,0.22793681743799962,4.238065468226606,0.0629608248772828,295.4101428571429,5.040150649675912,5.707133214490714,0.018917143199735552,0.10457142857142854,0.017929061524952515,0.0,0.0,698.8954285714286,0.017929061524917758,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47,68.81914285714285,0.22047279643587486,14.637428571428572,0.15578315063791615,630.0762857142856,0.22793681743799962,4.238065468226606,0.0629608248772828,295.4101428571429,5.040150649675912,5.707133214490714,0.018917143199735552,0.10457142857142854,0.017929061524952515,0.0,0.0,698.8954285714286,0.017929061524917758,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,RL,ppo_sumo_234256_2025-08-11_23-33-59,58.663428571428575,2.776963561394926,5.464142857142857,2.950312674155647,640.2985714285714,2.7826939263110897,32.15680220417601,23.958364129809322,2286.576,1746.5587192051848,6.797246894048788,0.3020551979576615,0.037999999999999964,0.007101467383736091,0.0,0.0,698.962,0.007101467383766414,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,RL,ppo_sumo_546456_2025-08-11_14-20-36,58.95757142857143,3.479668973882494,5.719857142857142,3.61631980216969,640.0092857142856,3.483087759465173,38.67752700478531,33.03900984314972,2855.5385714285712,2443.7903536569493,6.7810562124229845,0.3714997992505759,0.03314285714285709,0.0069920589878010135,0.0,0.0,698.9668571428572,0.006992058987813435,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,RL,ppo_sumo_678678_2025-08-11_19-02-25,55.05757142857143,0.4794271193954212,1.6482857142857141,0.4573921939076124,643.9132857142857,0.47866170671830055,1.202625312716591,1.5358821234726407,70.18014285714287,91.89218901280255,7.195429811896697,0.056662054201589734,0.02914285714285709,0.0059170379302891695,0.0,0.0,698.9708571428571,0.005917037930319474,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
morning_peak,RL,ppo_sumo_678_2025-08-12_04-02-47,56.67942857142857,2.530068985283758,3.376714285714286,2.729090455912608,642.2818571428572,2.5419204668643363,16.27453143941569,20.909811006826157,1103.8105714285716,1430.5795388085512,7.011226327651338,0.2952022930653177,0.0348571428571428,0.012475826966714544,0.0,0.0,698.9612857142857,0.02306895903046515,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59,801.4745714285715,13.036079147753158,784.1844285714285,13.609974774260559,140.89414285714287,17.34993648102758,861.6700292111296,8.92530253453031,927288.8011428571,20365.026576104323,0.5694693212192322,0.030579987140264567,222.6312857142857,7.210202221650757,0.0,0.0,942.3687142857143,7.21020222165082,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36,791.992,23.47135987392011,774.1661428571429,25.447006809804403,155.49471428571428,32.05329146749561,859.2337772747875,19.913406567545497,914664.8075714286,41937.569708336094,0.5901788064636717,0.06709689008587282,217.5132857142857,10.426327548332871,0.0,0.0,947.4867142857144,10.426327548332956,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25,811.9387142857142,20.01189859720594,795.1827142857143,22.046264922418906,127.12814285714288,28.700145014131888,870.1186415772706,21.01744812208854,946518.2457142858,37319.826634118835,0.5453964055146117,0.07855109038674084,225.93314285714285,13.14553433395426,0.0,0.0,939.0668571428572,13.145534333954252,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47,780.7327142857142,30.163666445687813,761.3311428571429,32.973180930572525,174.9007142857143,42.82819801530407,840.0172529086852,25.484944966136442,886795.0222857144,51953.941161682276,0.6394289430168923,0.08902782041642655,209.36657142857143,15.951761909808278,0.0,0.0,955.6334285714286,15.951761909808285,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59,121.17585714285715,0.4272903870085727,28.079857142857144,0.3443581231898015,1043.453,0.4569277519713586,4.506892886028334,0.07123171384233744,557.0505714285715,10.464690142247058,5.44746992071863,0.01914074024920099,0.3711428571428571,0.052673641146737955,0.0,0.0,1164.6288571428572,0.05267364114678482,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36,121.17585714285715,0.4272903870085727,28.079857142857144,0.3443581231898015,1043.453,0.4569277519713586,4.506892886028334,0.07123171384233744,557.0505714285715,10.464690142247058,5.44746992071863,0.01914074024920099,0.3711428571428571,0.052673641146737955,0.0,0.0,1164.6288571428572,0.05267364114678482,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25,121.17585714285715,0.4272903870085727,28.079857142857144,0.3443581231898015,1043.453,0.4569277519713586,4.506892886028334,0.07123171384233744,557.0505714285715,10.464690142247058,5.44746992071863,0.01914074024920099,0.3711428571428571,0.052673641146737955,0.0,0.0,1164.6288571428572,0.05267364114678482,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47,121.17585714285715,0.4272903870085727,28.079857142857144,0.3443581231898015,1043.453,0.4569277519713586,4.506892886028334,0.07123171384233744,557.0505714285715,10.464690142247058,5.44746992071863,0.01914074024920099,0.3711428571428571,0.052673641146737955,0.0,0.0,1164.6288571428572,0.05267364114678482,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,RL,ppo_sumo_234256_2025-08-11_23-33-59,104.69114285714286,5.2987820788625,14.624,5.627380939284958,1054.7591428571427,7.1036563099942756,66.93122737925306,37.290845690803216,7711.275428571428,4583.901737140533,6.314835378956876,0.31839422015164726,0.6972857142857143,0.11631813829773995,0.0,0.0,1159.4502857142857,1.92283247230571,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,RL,ppo_sumo_546456_2025-08-11_14-20-36,122.708,8.947889759963665,34.89185714285715,10.307145751245345,1035.1144285714286,10.124293910599935,176.46800682482325,45.26982377265993,26641.095142857142,8609.215473887483,5.5200759740978755,0.366669537443549,0.9088571428571429,0.13742497437789988,0.00385714285714285,0.012197356689220869,1157.8225714285713,1.2594215999577194,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,RL,ppo_sumo_678678_2025-08-11_19-02-25,95.51285714285714,0.5961771640077742,4.2255714285714285,0.4523125010868658,1069.348,0.6014650292460318,1.1765329544387488,0.660595452872244,116.56171428571429,65.62493106460045,6.959969880444847,0.04164847206670225,0.1391428571428571,0.01345522515234238,0.06142857142857143,0.19425419912462905,1164.8608571428572,0.01345522515236218,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
random_heavy,RL,ppo_sumo_678_2025-08-12_04-02-47,100.99442857142857,3.8985543835092433,10.775285714285713,4.11759721505113,1059.7782857142856,5.49636840731526,45.74108924954489,29.704422365643673,5084.517714285715,3654.6819734722153,6.544992857112021,0.23688830599634286,0.6127142857142858,0.13683406041882612,0.0,0.0,1160.7727142857143,1.9185974244477133,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59,374.6792857142857,32.200250581763235,359.1425714285714,34.18653675275388,151.55471428571428,37.698895513332616,773.8520786965262,18.26993079865668,397730.386,41949.01524600681,0.8638754849370762,0.11752719560491616,56.59885714285715,7.48101345190434,0.0,0.0,526.234,7.481013451904344,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36,390.317,21.718090199818153,375.9681428571429,23.15244307693763,134.06814285714285,26.657119720043045,777.6553908566051,20.556743507014183,417377.03957142856,31099.007428880643,0.8268490592432152,0.10221470507529996,58.44771428571429,6.630286970118448,0.0,0.0,524.3851428571428,6.6302869701184095,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25,407.0945714285714,20.664308893374955,394.31471428571433,21.611940829486684,110.803,20.848180303632958,799.3640453487483,16.547530690375694,444388.7412857142,28252.811313824983,0.7295509867412959,0.08309442944718051,64.93528571428571,3.6052126566015135,0.0,0.0,517.8975714285714,3.6052126566015246,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47,397.95271428571425,29.16734254960324,384.32114285714283,31.200035720079555,124.24828571428573,36.88607080471476,791.8806809158624,26.952811360383464,431221.12971428566,41558.97104859175,0.770667707553472,0.13636675234525344,60.63185714285714,8.022960787385065,0.0,0.0,522.201,8.022960787385077,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59,52.903999999999996,0.16147112797669821,10.326285714285714,0.1401282211667119,529.8531428571429,0.16378294357996545,3.9215606656756776,0.07985721434684735,210.8527142857143,4.735364537349511,5.947279830022477,0.020074226728143452,0.07571428571428566,0.01638538146103358,0.0,0.0,582.7571428571429,0.016385381461034233,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36,52.903999999999996,0.16147112797669821,10.326285714285714,0.1401282211667119,529.8531428571429,0.16378294357996545,3.9215606656756776,0.07985721434684735,210.8527142857143,4.735364537349511,5.947279830022477,0.020074226728143452,0.07571428571428566,0.01638538146103358,0.0,0.0,582.7571428571429,0.016385381461034233,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25,52.903999999999996,0.16147112797669821,10.326285714285714,0.1401282211667119,529.8531428571429,0.16378294357996545,3.9215606656756776,0.07985721434684735,210.8527142857143,4.735364537349511,5.947279830022477,0.020074226728143452,0.07571428571428566,0.01638538146103358,0.0,0.0,582.7571428571429,0.016385381461034233,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47,52.903999999999996,0.16147112797669821,10.326285714285714,0.1401282211667119,529.8531428571429,0.16378294357996545,3.9215606656756776,0.07985721434684735,210.8527142857143,4.735364537349511,5.947279830022477,0.020074226728143452,0.07571428571428566,0.01638538146103358,0.0,0.0,582.7571428571429,0.016385381461034233,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,RL,ppo_sumo_234256_2025-08-11_23-33-59,43.02842857142857,0.25193802102880053,0.969,0.2453273531510125,539.7622857142858,0.25178203869882415,1.251375459147089,1.520659286838563,52.32214285714285,63.43936041606977,7.3458834322615,0.05093212712194274,0.0421428571428571,0.007831849620665963,0.0,0.0,582.7907142857142,0.007831849620668803,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,RL,ppo_sumo_546456_2025-08-11_14-20-36,43.31671428571429,0.39349647832992074,1.1694285714285715,0.31147895325687014,539.4681428571429,0.3953648964697559,1.7779460352205987,2.60718954866329,77.24657142857143,113.21769501691557,7.303249668546558,0.06797452039322377,0.04799999999999996,0.007165044904306295,0.0,0.0,582.7848571428572,0.007165044904290842,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,RL,ppo_sumo_678678_2025-08-11_19-02-25,42.81685714285714,0.1768389610368424,0.7811428571428571,0.08568465096171453,539.9739999999999,0.17945975868886088,0.21945437641341048,0.27504177835876503,9.576857142857143,12.050841594231159,7.392310169236938,0.025273206974251932,0.04199999999999996,0.005955237409852766,0.0,0.0,582.7908571428571,0.005955237409867293,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
uniform,RL,ppo_sumo_678_2025-08-12_04-02-47,42.90485714285714,0.18010226371932309,0.818,0.0714419035176926,539.887,0.17859168139118212,0.1975381735079036,0.2572328428720462,8.584,11.211175846220382,7.3754771246293105,0.027438141527721116,0.04099999999999996,0.007709287034218118,0.0,0.0,582.7918571428571,0.007709287034200662,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
