system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
56.14529914529915,2.6214896214896215,406.45787545787545,6.550601101586893,7.086966641406945,0.0,1574.0,1638.0,0.0,morning_peak,2,ppo_sumo_143534_2025-08-17_21-54-21_143534
62.36996336996337,9.076923076923077,4586.763125763126,63.535056803046686,6.439597930733656,0.0,1560.0,1635.0,0.0,morning_peak,2,ppo_sumo_456_2025-08-18_01-08-35_456
56.34188034188034,2.9206349206349205,432.3333333333333,6.953871504663056,7.058625437622257,0.0,1575.0,1638.0,0.0,morning_peak,2,ppo_sumo_635768_2025-08-18_04-23-15_635768
68.7948717948718,14.467643467643468,288.35653235653234,4.1457772460819236,5.741976049586753,0.0,1572.0,1638.0,0.0,morning_peak,3,Baseline_FixedTime
628.5555555555555,617.0610500610501,844563.0061050061,995.7955835441633,0.49874256012274515,342.0,117.0,1296.0,0.0,morning_peak,3,Baseline_Actuated
54.88400488400488,1.3675213675213675,5.672771672771673,0.10226444910476545,7.250582530374342,0.0,1591.0,1638.0,0.0,morning_peak,3,ppo_sumo_13755_2025-08-18_07-38-05_13755
59.35775335775336,6.124542124542124,2757.106227106227,39.77391571141251,6.732724574350534,0.0,1568.0,1637.0,0.0,morning_peak,3,ppo_sumo_143534_2025-08-17_21-54-21_143534
64.31501831501832,11.112332112332112,6292.48717948718,83.39154941088887,6.270203898003128,0.0,1562.0,1635.0,0.0,morning_peak,3,ppo_sumo_456_2025-08-18_01-08-35_456
55.27960927960928,1.678876678876679,15.709401709401709,0.270596117197495,7.198516679519298,0.0,1590.0,1638.0,0.0,morning_peak,3,ppo_sumo_635768_2025-08-18_04-23-15_635768
69.22588522588522,14.898656898656899,303.2307692307692,4.329847392458976,5.699815299543669,0.0,1571.0,1638.0,0.0,morning_peak,4,Baseline_FixedTime
515.1037851037851,497.31501831501834,653245.557997558,930.2440808541882,0.7319132938421784,296.0,314.0,1342.0,0.0,morning_peak,4,Baseline_Actuated
55.111111111111114,1.3663003663003663,5.35042735042735,0.09652065163263478,7.227252374225831,0.0,1590.0,1638.0,0.0,morning_peak,4,ppo_sumo_13755_2025-08-18_07-38-05_13755
64.63003663003663,11.463980463980464,8882.916971916971,113.8930732685938,6.264759970241789,0.0,1559.0,1635.0,0.0,morning_peak,4,ppo_sumo_143534_2025-08-17_21-54-21_143534
65.02442002442002,11.706959706959706,8871.431013431013,112.90721729346288,6.229152721633718,0.0,1554.0,1635.0,0.0,morning_peak,4,ppo_sumo_456_2025-08-18_01-08-35_456
64.87667887667888,11.627594627594627,8903.302808302808,113.81857815180827,6.238451972878703,0.0,1558.0,1635.0,0.0,morning_peak,4,ppo_sumo_635768_2025-08-18_04-23-15_635768
68.87545787545787,14.567765567765568,291.7887667887668,4.193472191251576,5.732713459685683,0.0,1572.0,1638.0,0.0,morning_peak,5,Baseline_FixedTime
614.6166056166056,602.9047619047619,826194.1257631257,995.0109570804416,0.5166757761346918,376.0,118.0,1262.0,0.0,morning_peak,5,Baseline_Actuated
54.959706959706956,1.3821733821733821,6.368742368742368,0.11613642112398861,7.242695248440323,0.0,1585.0,1638.0,0.0,morning_peak,5,ppo_sumo_13755_2025-08-18_07-38-05_13755
58.317460317460316,4.846153846153846,1741.7045177045177,25.56142258712635,6.852251615273935,0.0,1575.0,1638.0,0.0,morning_peak,5,ppo_sumo_143534_2025-08-17_21-54-21_143534
64.64346764346764,11.507936507936508,8885.185592185591,113.97300844786231,6.2612515740964305,0.0,1558.0,1635.0,0.0,morning_peak,5,ppo_sumo_456_2025-08-18_01-08-35_456
64.54945054945055,11.54090354090354,8889.189255189256,113.90447575481312,6.266776557686647,0.0,1555.0,1635.0,0.0,morning_peak,5,ppo_sumo_635768_2025-08-18_04-23-15_635768
68.88644688644689,14.594627594627594,295.971916971917,4.257588233071192,5.726438896927183,0.0,1573.0,1638.0,0.0,morning_peak,6,Baseline_FixedTime
576.2112332112332,560.3736263736264,751209.1001221001,960.5752629929915,0.6340462291004522,340.0,190.0,1298.0,0.0,morning_peak,6,Baseline_Actuated
54.83028083028083,1.3052503052503053,5.764346764346764,0.10447618397202003,7.267153759755781,0.0,1588.0,1638.0,0.0,morning_peak,6,ppo_sumo_13755_2025-08-18_07-38-05_13755
62.69108669108669,9.562881562881563,6276.158730158731,84.93973564762854,6.41171305580104,0.0,1562.0,1635.0,0.0,morning_peak,6,ppo_sumo_143534_2025-08-17_21-54-21_143534
55.36385836385836,1.6373626373626373,28.91819291819292,0.5098562528636394,7.191483855503884,0.0,1586.0,1638.0,0.0,morning_peak,6,ppo_sumo_456_2025-08-18_01-08-35_456
55.105006105006105,1.5042735042735043,11.213675213675213,0.20220014448866033,7.22521325496559,0.0,1584.0,1638.0,0.0,morning_peak,6,ppo_sumo_635768_2025-08-18_04-23-15_635768
69.27472527472527,14.697191697191696,299.53846153846155,4.284547001483099,5.708185602701172,0.0,1574.0,1638.0,0.0,morning_peak,7,Baseline_FixedTime
602.4468864468864,589.2722832722833,797186.8021978022,977.2691478964256,0.5497987023728288,344.0,151.0,1294.0,0.0,morning_peak,7,Baseline_Actuated
55.10744810744811,1.3064713064713065,5.084249084249084,0.09082961636578196,7.240999463331254,0.0,1589.0,1638.0,0.0,morning_peak,7,ppo_sumo_13755_2025-08-18_07-38-05_13755
64.71672771672772,11.272283272283273,8855.385836385836,114.15995916636037,6.252085486515931,0.0,1557.0,1635.0,0.0,morning_peak,7,ppo_sumo_143534_2025-08-17_21-54-21_143534
55.54945054945055,1.5457875457875458,8.634920634920634,0.1486483511634662,7.1848918644975175,0.0,1590.0,1638.0,0.0,morning_peak,7,ppo_sumo_456_2025-08-18_01-08-35_456
64.82051282051282,11.528693528693529,8915.189255189256,114.58404317550412,6.237386369477601,0.0,1555.0,1635.0,0.0,morning_peak,7,ppo_sumo_635768_2025-08-18_04-23-15_635768
68.86813186813187,14.80952380952381,299.3858363858364,4.300264072733106,5.734075316103322,0.0,1574.0,1638.0,0.0,morning_peak,8,Baseline_FixedTime
525.4053724053724,509.3894993894994,667965.4407814408,925.4483943531005,0.7345786529792498,305.0,289.0,1333.0,0.0,morning_peak,8,Baseline_Actuated
54.81318681318681,1.3540903540903542,5.5396825396825395,0.10092924690476753,7.259064121299268,0.0,1589.0,1638.0,0.0,morning_peak,8,ppo_sumo_13755_2025-08-18_07-38-05_13755
55.89621489621489,2.6263736263736264,335.95360195360195,5.520659660393614,7.1035041810902175,0.0,1579.0,1638.0,0.0,morning_peak,8,ppo_sumo_143534_2025-08-17_21-54-21_143534
62.01587301587302,8.887667887667888,4203.086691086691,60.1926351458865,6.450498984089782,0.0,1570.0,1635.0,0.0,morning_peak,8,ppo_sumo_456_2025-08-18_01-08-35_456
64.22710622710623,11.411477411477412,8863.505494505494,114.76077332521902,6.287755766914046,0.0,1553.0,1635.0,0.0,morning_peak,8,ppo_sumo_635768_2025-08-18_04-23-15_635768
69.05738705738706,14.592185592185592,294.8949938949939,4.235485774590208,5.729488893050528,0.0,1572.0,1638.0,0.0,morning_peak,9,Baseline_FixedTime
611.5604395604396,600.3675213675214,828382.0537240538,1007.8162828768745,0.48726750713296446,369.0,132.0,1269.0,0.0,morning_peak,9,Baseline_Actuated
55.266178266178265,1.442002442002442,6.378510378510379,0.11504949071325292,7.2171460237990015,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_13755_2025-08-18_07-38-05_13755
55.73870573870574,2.0195360195360195,157.2930402930403,2.6192011452650252,7.150200710020912,0.0,1584.0,1638.0,0.0,morning_peak,9,ppo_sumo_143534_2025-08-17_21-54-21_143534
56.317460317460316,2.681318681318681,396.9352869352869,6.36955991277143,7.079759133232705,0.0,1579.0,1638.0,0.0,morning_peak,9,ppo_sumo_456_2025-08-18_01-08-35_456
56.32112332112332,2.700854700854701,401.1550671550672,6.3894958706101885,7.075188200053043,0.0,1578.0,1638.0,0.0,morning_peak,9,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.85470085470085,12.25885225885226,245.8034188034188,3.794864457058247,5.88741950828354,0.0,1581.0,1638.0,0.0,evening_peak,0,Baseline_FixedTime
554.5616605616606,540.1379731379732,727770.5775335776,968.041998295859,0.6622875306176997,357.0,206.0,1281.0,0.0,evening_peak,0,Baseline_Actuated
52.136752136752136,1.2295482295482296,5.261294261294261,0.09951188628976466,7.236908238581264,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.3003663003663,1.2612942612942613,4.942612942612943,0.09262487032084567,7.22938777320176,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.53601953601954,1.4151404151404152,6.148962148962149,0.11520617692117364,7.195527984370098,0.0,1591.0,1638.0,0.0,evening_peak,0,ppo_sumo_456_2025-08-18_01-08-35_456
52.42124542124542,1.2991452991452992,5.862026862026862,0.11029575628016715,7.206371266473206,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.84004884004884,12.123321123321123,243.3907203907204,3.7475185438957723,5.887900492789941,0.0,1581.0,1638.0,0.0,evening_peak,1,Baseline_FixedTime
558.6373626373627,544.9877899877899,734889.1318681319,969.4738703118228,0.6201507997871144,372.0,193.0,1266.0,0.0,evening_peak,1,Baseline_Actuated
52.13186813186813,1.231990231990232,5.841269841269841,0.10983779226310396,7.238150538468925,0.0,1589.0,1638.0,0.0,evening_peak,1,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.34065934065934,1.3247863247863247,5.687423687423688,0.10623393628920304,7.2203900276728445,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.462759462759465,1.4224664224664225,6.3931623931623935,0.11982067362299698,7.198896121644544,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_456_2025-08-18_01-08-35_456
52.1941391941392,1.2564102564102564,5.384615384615385,0.10102492295193378,7.226038715953367,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.75579975579976,12.252747252747254,246.38095238095238,3.8096021192064407,5.887068321190993,0.0,1580.0,1638.0,0.0,evening_peak,2,Baseline_FixedTime
574.1428571428571,559.5702075702076,751898.4151404152,960.8101113133812,0.6812535742216494,350.0,182.0,1288.0,0.0,evening_peak,2,Baseline_Actuated
52.15506715506716,1.2380952380952381,5.114774114774114,0.09642120060010088,7.24783305378695,0.0,1592.0,1638.0,0.0,evening_peak,2,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.28327228327228,1.2698412698412698,5.026862026862027,0.09419832836466487,7.224767717577003,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.36019536019536,1.3247863247863247,5.311355311355311,0.09952282398945923,7.208896875421834,0.0,1592.0,1638.0,0.0,evening_peak,2,ppo_sumo_456_2025-08-18_01-08-35_456
52.246642246642246,1.2307692307692308,5.301587301587301,0.09973799944367337,7.232169158158985,0.0,1592.0,1638.0,0.0,evening_peak,2,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.67887667887668,12.291819291819293,248.6141636141636,3.8386361368874304,5.898178736753237,0.0,1583.0,1638.0,0.0,evening_peak,3,Baseline_FixedTime
573.007326007326,560.3785103785103,760099.3797313797,980.3053950750183,0.5858276625980221,377.0,168.0,1261.0,0.0,evening_peak,3,Baseline_Actuated
51.888888888888886,1.2405372405372406,4.7094017094017095,0.08934455319407736,7.2824057554069075,0.0,1592.0,1638.0,0.0,evening_peak,3,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.0940170940171,1.3394383394383393,5.534798534798535,0.10446968671094801,7.240484323901477,0.0,1591.0,1638.0,0.0,evening_peak,3,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.272283272283275,1.4444444444444444,5.9181929181929185,0.11120273100542528,7.230900892498751,0.0,1591.0,1638.0,0.0,evening_peak,3,ppo_sumo_456_2025-08-18_01-08-35_456
52.08913308913309,1.2783882783882783,5.543345543345543,0.10515652849492138,7.252089004847846,0.0,1591.0,1638.0,0.0,evening_peak,3,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.68131868131868,12.083028083028083,240.75213675213675,3.744227400453014,5.8910166740426755,0.0,1583.0,1638.0,0.0,evening_peak,4,Baseline_FixedTime
537.7362637362637,522.968253968254,691514.9316239316,939.875324106355,0.722286842989161,338.0,240.0,1300.0,0.0,evening_peak,4,Baseline_Actuated
52.30647130647131,1.326007326007326,5.757020757020757,0.10826539556283118,7.212860928423672,0.0,1592.0,1638.0,0.0,evening_peak,4,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.54822954822955,1.4261294261294262,19.78754578754579,0.3558156129070524,7.186900623705794,0.0,1591.0,1638.0,0.0,evening_peak,4,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.51037851037851,1.3711843711843712,5.814407814407814,0.1086685121836777,7.191897512810283,0.0,1591.0,1638.0,0.0,evening_peak,4,ppo_sumo_456_2025-08-18_01-08-35_456
52.7032967032967,1.6202686202686203,141.4102564102564,2.487951965722166,7.175257101480791,0.0,1591.0,1638.0,0.0,evening_peak,4,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.63125763125763,12.19047619047619,245.3028083028083,3.79964126164251,5.9016108924092245,0.0,1581.0,1638.0,0.0,evening_peak,5,Baseline_FixedTime
556.2087912087912,541.8974358974359,725895.2893772894,961.7805557417099,0.6368035306802885,355.0,199.0,1283.0,0.0,evening_peak,5,Baseline_Actuated
52.14041514041514,1.3186813186813187,5.995115995115995,0.11286416186496273,7.24606289669568,0.0,1591.0,1638.0,0.0,evening_peak,5,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.266178266178265,1.3748473748473748,6.444444444444445,0.12105668239068859,7.227194967263481,0.0,1593.0,1638.0,0.0,evening_peak,5,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.376068376068375,1.4151404151404152,6.261294261294261,0.11762529121691082,7.2162691515170305,0.0,1590.0,1638.0,0.0,evening_peak,5,ppo_sumo_456_2025-08-18_01-08-35_456
52.08913308913309,1.231990231990232,5.461538461538462,0.10372765768132769,7.2505052962463585,0.0,1590.0,1638.0,0.0,evening_peak,5,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.427350427350426,11.965811965811966,237.11721611721612,3.678344501627582,5.922120973266519,0.0,1581.0,1638.0,0.0,evening_peak,6,Baseline_FixedTime
545.1318681318681,528.0915750915751,698718.2637362637,937.4249204561263,0.7375510339461603,324.0,253.0,1314.0,0.0,evening_peak,6,Baseline_Actuated
51.97191697191697,1.2527472527472527,5.431013431013431,0.10192255427400422,7.262669370950473,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_13755_2025-08-18_07-38-05_13755
51.98046398046398,1.2564102564102564,4.947496947496948,0.09283213411579451,7.259399458017989,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.130647130647134,1.3345543345543345,5.216117216117216,0.09814409046591419,7.246120785778942,0.0,1590.0,1638.0,0.0,evening_peak,6,ppo_sumo_456_2025-08-18_01-08-35_456
52.01709401709402,1.2625152625152625,5.045177045177045,0.09494836548985043,7.2505762771878475,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.3968253968254,11.791208791208792,233.17094017094018,3.6221747486967186,5.935017866403529,0.0,1586.0,1638.0,0.0,evening_peak,7,Baseline_FixedTime
567.6776556776557,554.2393162393163,750487.9597069597,974.7168489522501,0.6322310327985496,388.0,171.0,1250.0,0.0,evening_peak,7,Baseline_Actuated
52.366300366300365,1.253968253968254,5.605616605616605,0.10580747978386797,7.209686090909862,0.0,1592.0,1638.0,0.0,evening_peak,7,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.34920634920635,1.2087912087912087,4.724053724053724,0.0893231757002893,7.213260697775287,0.0,1592.0,1638.0,0.0,evening_peak,7,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.63003663003663,1.5286935286935286,24.22954822954823,0.43968982329624545,7.180182139936036,0.0,1593.0,1638.0,0.0,evening_peak,7,ppo_sumo_456_2025-08-18_01-08-35_456
52.43589743589744,1.315018315018315,6.401709401709402,0.11909417738975182,7.209832755450248,0.0,1592.0,1638.0,0.0,evening_peak,7,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.55067155067155,12.058608058608058,242.43589743589743,3.746397959922557,5.920904727694691,0.0,1583.0,1638.0,0.0,evening_peak,8,Baseline_FixedTime
543.5238095238095,529.8632478632478,715356.9218559219,969.4255459300712,0.6717949749140284,383.0,207.0,1255.0,0.0,evening_peak,8,Baseline_Actuated
52.18070818070818,1.2380952380952381,5.351648351648351,0.10110710634722406,7.248504756688858,0.0,1591.0,1638.0,0.0,evening_peak,8,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.21855921855922,1.2344322344322345,4.747252747252747,0.089155282055431,7.239250658386571,0.0,1593.0,1638.0,0.0,evening_peak,8,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.40903540903541,1.3748473748473748,6.130647130647131,0.11510367231055654,7.20666770352967,0.0,1591.0,1638.0,0.0,evening_peak,8,ppo_sumo_456_2025-08-18_01-08-35_456
52.20757020757021,1.2967032967032968,5.985347985347985,0.1122378182227815,7.234057493473548,0.0,1592.0,1638.0,0.0,evening_peak,8,ppo_sumo_635768_2025-08-18_04-23-15_635768
63.65079365079365,11.913308913308914,235.77045177045176,3.656727455516119,5.913489594267639,0.0,1583.0,1638.0,0.0,evening_peak,9,Baseline_FixedTime
548.8742368742369,533.1916971916972,708708.6837606838,944.8781712817413,0.7366713611066192,349.0,220.0,1289.0,0.0,evening_peak,9,Baseline_Actuated
52.4004884004884,1.3345543345543345,6.164835164835165,0.11653195852570615,7.213677025482681,0.0,1592.0,1638.0,0.0,evening_peak,9,ppo_sumo_13755_2025-08-18_07-38-05_13755
52.417582417582416,1.315018315018315,5.934065934065934,0.1116860713426817,7.212386236196711,0.0,1593.0,1638.0,0.0,evening_peak,9,ppo_sumo_143534_2025-08-17_21-54-21_143534
52.65567765567766,1.5067155067155067,23.683760683760685,0.4313310865749801,7.184020012688908,0.0,1591.0,1638.0,0.0,evening_peak,9,ppo_sumo_456_2025-08-18_01-08-35_456
52.43467643467643,1.205128205128205,4.846153846153846,0.0911173789611426,7.218392330417239,0.0,1594.0,1638.0,0.0,evening_peak,9,ppo_sumo_635768_2025-08-18_04-23-15_635768
53.20879120879121,10.533577533577533,217.67277167277166,4.032011466508878,5.918892185605693,0.0,1312.0,1365.0,0.0,uniform,0,Baseline_FixedTime
470.43223443223445,457.92918192918194,603157.9426129427,933.6698899619896,0.708892742307294,255.0,179.0,1110.0,0.0,uniform,0,Baseline_Actuated
42.96092796092796,0.8803418803418803,3.9206349206349205,0.09034045060123795,7.3599938421352356,0.0,1318.0,1365.0,0.0,uniform,0,ppo_sumo_13755_2025-08-18_07-38-05_13755
43.14041514041514,0.9413919413919414,3.993894993894994,0.09238223725780317,7.340962540054379,0.0,1318.0,1365.0,0.0,uniform,0,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.2967032967033,1.0842490842490842,5.518925518925519,0.12472938260801418,7.30496089100064,0.0,1316.0,1365.0,0.0,uniform,0,ppo_sumo_456_2025-08-18_01-08-35_456
43.11355311355312,0.9829059829059829,4.125763125763126,0.09712103703499272,7.344636250188068,0.0,1316.0,1365.0,0.0,uniform,0,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.8034188034188,10.297924297924299,208.44322344322345,3.8936832317762518,5.945856388742479,0.0,1309.0,1365.0,0.0,uniform,1,Baseline_FixedTime
465.4884004884005,452.22466422466425,593378.4932844933,929.1517505256282,0.714050691189801,237.0,202.0,1128.0,0.0,uniform,1,Baseline_Actuated
42.953601953601954,0.8778998778998779,3.600732600732601,0.08214076942482966,7.358688373025521,0.0,1313.0,1365.0,0.0,uniform,1,ppo_sumo_13755_2025-08-18_07-38-05_13755
44.24542124542125,2.31013431013431,804.4822954822955,17.48879313014103,7.131763824578109,0.0,1308.0,1365.0,0.0,uniform,1,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.36752136752137,1.2454212454212454,31.00854700854701,0.7038803217441917,7.300105006276525,0.0,1315.0,1365.0,0.0,uniform,1,ppo_sumo_456_2025-08-18_01-08-35_456
44.175824175824175,2.2857142857142856,805.5763125763126,17.487872901832084,7.128627886228133,0.0,1308.0,1365.0,0.0,uniform,1,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.9059829059829,10.224664224664224,207.1770451770452,3.873818835966033,5.95415014386913,0.0,1310.0,1365.0,0.0,uniform,2,Baseline_FixedTime
479.4468864468864,468.2808302808303,626854.9865689866,965.1203193657386,0.593756483003935,278.0,148.0,1087.0,0.0,uniform,2,Baseline_Actuated
43.0989010989011,0.8925518925518926,3.5641025641025643,0.08220887028725266,7.355588628967777,0.0,1317.0,1365.0,0.0,uniform,2,ppo_sumo_13755_2025-08-18_07-38-05_13755
43.22588522588523,0.9157509157509157,3.733821733821734,0.08541782952432003,7.335373688659168,0.0,1314.0,1365.0,0.0,uniform,2,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.214896214896214,0.9413919413919414,3.9413919413919416,0.09077242527706501,7.343207302912316,0.0,1315.0,1365.0,0.0,uniform,2,ppo_sumo_456_2025-08-18_01-08-35_456
43.175824175824175,0.9316239316239316,4.102564102564102,0.09643171134983988,7.3312484412860375,0.0,1317.0,1365.0,0.0,uniform,2,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.676434676434674,10.344322344322345,212.72283272283272,3.976558851201098,5.979059810083981,0.0,1307.0,1365.0,0.0,uniform,3,Baseline_FixedTime
471.1623931623932,459.1257631257631,616694.901098901,965.4413696470618,0.6165684051612839,276.0,177.0,1089.0,0.0,uniform,3,Baseline_Actuated
42.72039072039072,0.8620268620268621,3.0915750915750917,0.0724106564541285,7.402849809528574,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_13755_2025-08-18_07-38-05_13755
42.85103785103785,0.873015873015873,3.199023199023199,0.07354243721774642,7.378192977274504,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.04151404151404,1.098901098901099,5.6129426129426125,0.12735819237768564,7.347195243140696,0.0,1313.0,1365.0,0.0,uniform,3,ppo_sumo_456_2025-08-18_01-08-35_456
42.94993894993895,0.9572649572649573,3.948717948717949,0.09207512702140147,7.359669081664527,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.6996336996337,10.19047619047619,205.97069597069597,3.861201103751054,5.971000872192089,0.0,1308.0,1365.0,0.0,uniform,4,Baseline_FixedTime
492.5531135531136,481.7875457875458,643637.4676434676,961.1524872361249,0.5961508923843744,275.0,127.0,1090.0,0.0,uniform,4,Baseline_Actuated
42.84615384615385,0.8754578754578755,3.3968253968253967,0.07821673735784883,7.393050732872142,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_13755_2025-08-18_07-38-05_13755
43.80952380952381,1.978021978021978,607.6630036630037,13.469597295078284,7.187810269457203,0.0,1309.0,1365.0,0.0,uniform,4,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.16971916971917,1.0622710622710623,10.378510378510379,0.23694647223888243,7.332644022476686,0.0,1315.0,1365.0,0.0,uniform,4,ppo_sumo_456_2025-08-18_01-08-35_456
42.965811965811966,0.9474969474969475,4.185592185592186,0.09714440421483016,7.359283364322511,0.0,1317.0,1365.0,0.0,uniform,4,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.93528693528693,10.47008547008547,216.03052503052504,4.028114560411876,5.95387213302953,0.0,1310.0,1365.0,0.0,uniform,5,Baseline_FixedTime
499.93284493284494,489.2918192918193,655943.9316239316,966.2091107605338,0.589209803645726,270.0,124.0,1095.0,0.0,uniform,5,Baseline_Actuated
42.76068376068376,0.8376068376068376,3.05006105006105,0.07119946435388896,7.409584534022981,0.0,1319.0,1365.0,0.0,uniform,5,ppo_sumo_13755_2025-08-18_07-38-05_13755
42.8974358974359,0.8974358974358975,3.515262515262515,0.080840812106193,7.383145721250898,0.0,1319.0,1365.0,0.0,uniform,5,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.0964590964591,1.0183150183150182,4.3076923076923075,0.09855804635858294,7.35108888521558,0.0,1318.0,1365.0,0.0,uniform,5,ppo_sumo_456_2025-08-18_01-08-35_456
42.85958485958486,0.9181929181929182,3.8766788766788767,0.09049796841537514,7.384573598942507,0.0,1321.0,1365.0,0.0,uniform,5,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.86813186813187,10.356532356532357,210.43711843711844,3.9281634930485154,5.953655241091203,0.0,1309.0,1365.0,0.0,uniform,6,Baseline_FixedTime
