scenario,method,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_arrived_mean,system_total_arrived_std,system_total_departed_mean,system_total_departed_std,system_total_teleported_mean,system_total_teleported_std
random_heavy,Baseline_Actuated,900.2199023199024,27.16578377588612,883.7952380952381,28.6582909277698,1239254.8506715507,55983.65277655433,1030.5204890112404,24.281596806978953,0.5257387472771725,0.06397622616200048,939.1,34.148206395065614,209.3,50.704043231284814,1790.9,34.14820639506561,0.0,0.0
random_heavy,Baseline_FixedTime,121.0058608058608,0.3885836465765787,27.6,0.31458904200247023,546.7332112332113,8.751183062678646,4.445034830790602,0.05999136661515015,5.471318624512438,0.017920247036024493,0.2,0.42163702135578396,2602.1,4.094712037087195,2729.8,0.4216370213558161,0.0,0.0
random_heavy,ppo_sumo_13755_2025-08-18_04-48-47_13755,108.28742368742368,8.69082134198277,17.98840048840049,9.699409622247245,11274.94078144078,8421.913399300352,82.21876794216996,56.74067310418978,6.218891860654379,0.46335374609417074,1.0,1.1547005383792515,2564.7,49.562642741842915,2714.4,9.879271228182763,0.0,0.0
random_heavy,ppo_sumo_143534_2025-08-17_23-30-08_143534,108.16800976800978,5.63048102940265,16.536141636141636,5.674890215381951,9024.459829059828,3489.5061846423064,77.74895952979486,27.225398394337873,6.14188725641713,0.285108480230669,0.3,0.4830458915396479,2591.9,12.386820953470515,2707.7,4.7152235719352085,0.1,0.31622776601683794
random_heavy,ppo_sumo_456_2025-08-18_01-18-32_456,98.8030525030525,4.783618785552568,6.649328449328449,6.1310688234702315,1290.2910866910865,3991.4103760681905,8.982654972660843,27.506590356955655,6.754533104579973,0.2979044738579228,0.8,2.2010098692292237,2618.0,36.69998486224333,2726.2,11.669523459755169,0.1,0.31622776601683794
random_heavy,ppo_sumo_635768_2025-08-18_03-03-29_635768,101.07179487179488,6.669344002894792,9.937362637362638,7.5500665115062775,4204.884493284493,6216.223178520676,33.66248874817002,42.56565282068628,6.581863640926143,0.3691060744643801,1.0,1.0540925533894598,2598.5,40.8663132121746,2715.7,12.374256431083994,0.0,0.0
uniform,Baseline_Actuated,455.6737484737485,27.30668357651077,442.8253968253968,29.042163121623947,582934.5819291819,49044.867847971196,935.2052689775501,30.216086298228753,0.7010569603715855,0.10211998011774809,259.4,22.21711052319811,196.4,48.46350287702192,1105.6,22.217110523198087,0.0,0.0
uniform,Baseline_FixedTime,52.8968253968254,0.1597975548717559,10.338339438339439,0.11517385222401502,210.92136752136753,4.018933188430654,3.937709794006158,0.06579589791984335,5.9496113611165775,0.017443961513460785,0.0,0.0,1309.2,1.31656117720877,1365.0,0.0,0.0,0.0
uniform,ppo_sumo_13755_2025-08-18_04-48-47_13755,43.44664224664225,0.36006440642893883,1.2654456654456656,0.29936765468817056,72.53296703296704,50.908257871613706,1.5598271660736975,0.9817827548544918,7.288710502010221,0.055079710392177204,0.0,0.0,1315.1,2.726414006223797,1364.8,0.6324555320337125,0.0,0.0
uniform,ppo_sumo_143534_2025-08-17_23-30-08_143534,44.20769230769231,0.15643165344584242,1.6484737484737486,0.08945948567978224,20.5020757020757,9.6433034230565,0.4626381895308887,0.21614198292424183,7.164054231453369,0.024821647928892486,0.0,0.0,1313.8,1.549193338482965,1365.0,0.0,0.0,0.0
uniform,ppo_sumo_456_2025-08-18_01-18-32_456,44.131013431013436,0.12286701234867985,1.502930402930403,0.04904802415505583,9.187301587301587,1.251827951365711,0.2100049360991568,0.027976470152583623,7.176972175152348,0.018213273011818677,0.0,0.0,1314.1,2.6853512081497075,1365.0,0.0,0.1,0.31622776601683794
uniform,ppo_sumo_635768_2025-08-18_03-03-29_635768,43.3974358974359,0.15281578110196084,1.06984126984127,0.03522752518068535,4.410500610500611,0.39445617731707017,0.10157989893390033,0.00852872279627665,7.295866245073368,0.02412296093524922,0.0,0.0,1315.2,1.9888578520234705,1365.0,0.0,0.0,0.0
