system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
56.101343101343105,1.879120879120879,22.102564102564102,0.3588338297945435,7.11314072488128,0.0,1586.0,1638.0,0.0,morning_peak,1,ppo_sumo_635768_2025-08-18_03-03-29_635768
68.73382173382173,14.526251526251526,293.7240537240537,4.226880295277272,5.741580928237413,0.0,1569.0,1638.0,0.0,morning_peak,2,Baseline_FixedTime
597.3992673992674,584.97557997558,802617.557997558,999.6188212655501,0.527671019526858,366.0,153.0,1272.0,0.0,morning_peak,2,Baseline_Actuated
55.81929181929182,2.0964590964590966,93.75213675213675,1.6417975658923083,7.134282233128677,0.0,1584.0,1638.0,0.0,morning_peak,2,ppo_sumo_13755_2025-08-18_04-48-47_13755
65.97557997557998,12.174603174603174,8838.86568986569,111.93996742937183,6.1286924222594825,0.0,1549.0,1635.0,0.0,morning_peak,2,ppo_sumo_143534_2025-08-17_23-30-08_143534
56.37484737484738,1.9316239316239316,9.811965811965813,0.1741795766961868,7.069061535395882,0.0,1582.0,1638.0,0.0,morning_peak,2,ppo_sumo_456_2025-08-18_01-18-32_456
55.76068376068376,1.8241758241758241,10.857142857142858,0.19854494388437258,7.136732839782311,0.0,1583.0,1638.0,0.0,morning_peak,2,ppo_sumo_635768_2025-08-18_03-03-29_635768
68.7948717948718,14.467643467643468,288.35653235653234,4.1457772460819236,5.741976049586753,0.0,1572.0,1638.0,0.0,morning_peak,3,Baseline_FixedTime
626.9413919413919,615.3724053724054,842067.1514041515,996.0663596316697,0.4847432081453637,359.0,106.0,1279.0,0.0,morning_peak,3,Baseline_Actuated
55.60683760683761,1.8656898656898657,61.88766788766789,1.0786457761553312,7.163921613081401,0.0,1588.0,1638.0,0.0,morning_peak,3,ppo_sumo_13755_2025-08-18_04-48-47_13755
69.21489621489621,15.376068376068377,9143.394383394383,117.18544755333248,5.821389595658948,0.0,1556.0,1633.0,0.0,morning_peak,3,ppo_sumo_143534_2025-08-17_23-30-08_143534
56.46031746031746,2.1526251526251525,17.976800976800977,0.3094848946862233,7.055851748003153,0.0,1585.0,1638.0,0.0,morning_peak,3,ppo_sumo_456_2025-08-18_01-18-32_456
55.75213675213675,1.7521367521367521,8.503052503052503,0.15219434058085998,7.148874120370889,0.0,1589.0,1638.0,0.0,morning_peak,3,ppo_sumo_635768_2025-08-18_03-03-29_635768
69.22588522588522,14.898656898656899,303.2307692307692,4.329847392458976,5.699815299543669,0.0,1571.0,1638.0,0.0,morning_peak,4,Baseline_FixedTime
520.943833943834,500.9352869352869,645380.0952380953,898.6631006858728,0.8264902162853882,283.0,301.0,1355.0,0.0,morning_peak,4,Baseline_Actuated
55.78021978021978,1.9731379731379732,65.41391941391942,1.142877055535693,7.140123696020926,0.0,1593.0,1638.0,0.0,morning_peak,4,ppo_sumo_13755_2025-08-18_04-48-47_13755
57.90964590964591,3.761904761904762,469.0732600732601,7.707180895868282,6.8675711524295755,0.0,1582.0,1638.0,0.0,morning_peak,4,ppo_sumo_143534_2025-08-17_23-30-08_143534
56.466422466422465,2.1001221001221,9.992673992673993,0.1763737920589933,7.053850292543459,0.0,1585.0,1638.0,0.0,morning_peak,4,ppo_sumo_456_2025-08-18_01-18-32_456
55.6971916971917,1.7326007326007327,9.02075702075702,0.16122042186074595,7.14979287479019,0.0,1588.0,1638.0,0.0,morning_peak,4,ppo_sumo_635768_2025-08-18_03-03-29_635768
68.87545787545787,14.567765567765568,291.7887667887668,4.193472191251576,5.732713459685683,0.0,1572.0,1638.0,0.0,morning_peak,5,Baseline_FixedTime
584.4420024420025,570.9242979242979,777008.6349206349,982.8433889661794,0.5683580661913484,352.0,184.0,1286.0,0.0,morning_peak,5,Baseline_Actuated
55.81929181929182,2.0525030525030523,86.62759462759463,1.5084674040966795,7.13286545108826,0.0,1586.0,1638.0,0.0,morning_peak,5,ppo_sumo_13755_2025-08-18_04-48-47_13755
62.94139194139194,9.341880341880342,9838.379731379731,151.1229244700815,6.2757486416913295,0.0,1569.0,1627.0,0.0,morning_peak,5,ppo_sumo_143534_2025-08-17_23-30-08_143534
63.114774114774114,8.658119658119658,1085.8168498168498,12.480321383945412,6.494104799602394,0.0,1585.0,1635.0,0.0,morning_peak,5,ppo_sumo_456_2025-08-18_01-18-32_456
55.63125763125763,1.6886446886446886,8.04029304029304,0.14455726725327314,7.162239063818591,0.0,1586.0,1638.0,0.0,morning_peak,5,ppo_sumo_635768_2025-08-18_03-03-29_635768
68.88644688644689,14.594627594627594,295.971916971917,4.257588233071192,5.726438896927183,0.0,1573.0,1638.0,0.0,morning_peak,6,Baseline_FixedTime
586.0671550671551,572.945054945055,776293.1721611721,981.9369596679855,0.544415627985976,343.0,176.0,1295.0,0.0,morning_peak,6,Baseline_Actuated
55.7973137973138,2.1514041514041513,93.42246642246643,1.6368238039641922,7.139007859339127,0.0,1587.0,1638.0,0.0,morning_peak,6,ppo_sumo_13755_2025-08-18_04-48-47_13755
66.81684981684981,13.282051282051283,4838.495726495727,65.74600059753996,5.9698666257298845,0.0,1554.0,1635.0,0.0,morning_peak,6,ppo_sumo_143534_2025-08-17_23-30-08_143534
60.965811965811966,6.587301587301587,837.2686202686202,9.270378703476768,6.689430038706221,0.0,1583.0,1636.0,0.0,morning_peak,6,ppo_sumo_456_2025-08-18_01-18-32_456
55.69597069597069,1.7264957264957266,8.465201465201465,0.15152706276500671,7.157822184026391,0.0,1586.0,1638.0,0.0,morning_peak,6,ppo_sumo_635768_2025-08-18_03-03-29_635768
69.27472527472527,14.697191697191696,299.53846153846155,4.284547001483099,5.708185602701172,0.0,1574.0,1638.0,0.0,morning_peak,7,Baseline_FixedTime
545.1868131868132,527.976800976801,689111.8595848596,918.9989908028296,0.7485070984844446,303.0,255.0,1335.0,0.0,morning_peak,7,Baseline_Actuated
55.86446886446886,2.0305250305250304,85.46764346764347,1.5017609896206203,7.131981366065969,0.0,1587.0,1638.0,0.0,morning_peak,7,ppo_sumo_13755_2025-08-18_04-48-47_13755
63.15873015873016,9.68131868131868,9915.151404151404,152.67015685832095,6.225892743764823,0.0,1564.0,1627.0,0.0,morning_peak,7,ppo_sumo_143534_2025-08-17_23-30-08_143534
61.33455433455433,6.676434676434677,868.054945054945,9.556135043897301,6.661019099274678,0.0,1587.0,1637.0,0.0,morning_peak,7,ppo_sumo_456_2025-08-18_01-18-32_456
55.857142857142854,1.7179487179487178,7.880341880341881,0.13989181436837014,7.137922897308218,0.0,1588.0,1638.0,0.0,morning_peak,7,ppo_sumo_635768_2025-08-18_03-03-29_635768
68.86813186813187,14.80952380952381,299.3858363858364,4.300264072733106,5.734075316103322,0.0,1574.0,1638.0,0.0,morning_peak,8,Baseline_FixedTime
605.6129426129426,592.4065934065934,796396.3345543345,968.0460504578546,0.548699287592551,329.0,151.0,1309.0,0.0,morning_peak,8,Baseline_Actuated
55.433455433455435,2.015873015873016,100.12820512820512,1.76488190697932,7.169035812032226,0.0,1588.0,1638.0,0.0,morning_peak,8,ppo_sumo_13755_2025-08-18_04-48-47_13755
65.16117216117216,11.547008547008547,5708.992673992674,75.13049768972728,6.174625440165502,0.0,1557.0,1635.0,0.0,morning_peak,8,ppo_sumo_143534_2025-08-17_23-30-08_143534
60.97680097680097,6.760683760683761,859.3113553113553,9.538513798030765,6.694741860476198,0.0,1583.0,1636.0,0.0,morning_peak,8,ppo_sumo_456_2025-08-18_01-18-32_456
55.41880341880342,1.684981684981685,7.582417582417582,0.1356649118217723,7.185143217428163,0.0,1585.0,1638.0,0.0,morning_peak,8,ppo_sumo_635768_2025-08-18_03-03-29_635768
69.05738705738706,14.592185592185592,294.8949938949939,4.235485774590208,5.729488893050528,0.0,1572.0,1638.0,0.0,morning_peak,9,Baseline_FixedTime
538.9706959706959,523.3101343101343,692196.481074481,939.6648666248241,0.6883889803742853,318.0,255.0,1320.0,0.0,morning_peak,9,Baseline_Actuated
55.82295482295482,1.8815628815628815,58.7032967032967,1.0286467960018648,7.152687997934787,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_13755_2025-08-18_04-48-47_13755
65.75213675213675,11.733821733821733,7386.709401709401,94.39018001501043,6.1713088544993395,0.0,1563.0,1635.0,0.0,morning_peak,9,ppo_sumo_143534_2025-08-17_23-30-08_143534
56.84249084249084,2.391941391941392,37.985347985347985,0.6261828114177156,7.036676549699107,0.0,1588.0,1638.0,0.0,morning_peak,9,ppo_sumo_456_2025-08-18_01-18-32_456
55.592185592185594,1.5763125763125763,6.468864468864469,0.11597796609824576,7.173002544766748,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.85470085470085,12.25885225885226,245.8034188034188,3.794864457058247,5.88741950828354,0.0,1581.0,1638.0,0.0,evening_peak,0,Baseline_FixedTime
579.8217338217338,566.6935286935287,764484.7240537241,969.9548619720209,0.6229004017080111,350.0,173.0,1288.0,0.0,evening_peak,0,Baseline_Actuated
53.1001221001221,2.0378510378510377,422.83516483516485,7.705745604409037,7.114566013517401,0.0,1589.0,1638.0,0.0,evening_peak,0,ppo_sumo_13755_2025-08-18_04-48-47_13755
57.505494505494504,5.992673992673993,1002.7191697191697,15.206528399389756,6.635760909410247,0.0,1589.0,1637.0,0.0,evening_peak,0,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.32234432234432,1.8144078144078144,11.695970695970695,0.21549006138515622,7.089333437399112,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_456_2025-08-18_01-18-32_456
52.743589743589745,1.4822954822954824,6.333333333333333,0.11789713073453374,7.169884276379422,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.84004884004884,12.123321123321123,243.3907203907204,3.7475185438957723,5.887900492789941,0.0,1581.0,1638.0,0.0,evening_peak,1,Baseline_FixedTime
527.8644688644689,512.7228327228328,678804.9023199023,942.2771811811417,0.7050662951714062,339.0,256.0,1299.0,0.0,evening_peak,1,Baseline_Actuated
53.185592185592185,2.1587301587301586,435.6031746031746,7.961239275158112,7.0942166165543705,0.0,1589.0,1638.0,0.0,evening_peak,1,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.99267399267399,2.3516483516483517,60.13919413919414,1.0887001430720076,7.004450233220627,0.0,1587.0,1638.0,0.0,evening_peak,1,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.51159951159951,1.9474969474969475,13.488400488400488,0.24509504593376177,7.062604804876747,0.0,1589.0,1638.0,0.0,evening_peak,1,ppo_sumo_456_2025-08-18_01-18-32_456
52.72527472527472,1.5042735042735043,6.38949938949939,0.1186283123682367,7.169683225655882,0.0,1590.0,1638.0,0.0,evening_peak,1,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.75579975579976,12.252747252747254,246.38095238095238,3.8096021192064407,5.887068321190993,0.0,1580.0,1638.0,0.0,evening_peak,2,Baseline_FixedTime
466.27838827838826,447.2759462759463,586079.7863247864,926.3497595001761,0.7925069735718796,322.0,370.0,1316.0,0.0,evening_peak,2,Baseline_Actuated
53.08424908424909,2.032967032967033,429.8791208791209,7.817278757492751,7.11088661292812,0.0,1590.0,1638.0,0.0,evening_peak,2,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.64835164835165,2.0244200244200243,11.88034188034188,0.2163763184160326,7.050210242240218,0.0,1587.0,1638.0,0.0,evening_peak,2,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.43101343101343,1.89010989010989,11.531135531135531,0.2133116538843111,7.073025022762317,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_456_2025-08-18_01-18-32_456
52.64590964590965,1.4578754578754578,6.653235653235654,0.1242362692322765,7.185543403803162,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.67887667887668,12.291819291819293,248.6141636141636,3.8386361368874304,5.898178736753237,0.0,1583.0,1638.0,0.0,evening_peak,3,Baseline_FixedTime
534.6471306471307,519.984126984127,685385.9853479853,935.8946905060676,0.7124543580640404,331.0,248.0,1307.0,0.0,evening_peak,3,Baseline_Actuated
53.02319902319903,2.221001221001221,470.1501831501831,8.61778806385531,7.111559998031386,0.0,1591.0,1638.0,0.0,evening_peak,3,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.16849816849817,1.9682539682539681,8.912087912087912,0.1639657129675925,7.1075576700337395,0.0,1588.0,1638.0,0.0,evening_peak,3,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.06959706959707,1.8205128205128205,9.27838827838828,0.17181950379659058,7.112600491380383,0.0,1590.0,1638.0,0.0,evening_peak,3,ppo_sumo_456_2025-08-18_01-18-32_456
52.48473748473749,1.496947496947497,6.018315018315018,0.11285183965825285,7.197565026130119,0.0,1590.0,1638.0,0.0,evening_peak,3,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.68131868131868,12.083028083028083,240.75213675213675,3.744227400453014,5.8910166740426755,0.0,1583.0,1638.0,0.0,evening_peak,4,Baseline_FixedTime
571.2014652014652,557.7411477411478,750790.282051282,965.8408163868918,0.6389891776292027,363.0,180.0,1275.0,0.0,evening_peak,4,Baseline_Actuated
53.26495726495727,2.131868131868132,430.32356532356533,7.821106896016984,7.078162904828095,0.0,1591.0,1638.0,0.0,evening_peak,4,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.52503052503052,2.2014652014652016,46.18681318681319,0.830909430096078,7.0390429184301855,0.0,1589.0,1638.0,0.0,evening_peak,4,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.53113553113553,1.8986568986568986,9.653235653235653,0.1779158668722889,7.060844864905101,0.0,1590.0,1638.0,0.0,evening_peak,4,ppo_sumo_456_2025-08-18_01-18-32_456
52.714285714285715,1.4676434676434675,6.599511599511599,0.12307517436068634,7.164402799720522,0.0,1593.0,1638.0,0.0,evening_peak,4,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.63125763125763,12.19047619047619,245.3028083028083,3.79964126164251,5.9016108924092245,0.0,1581.0,1638.0,0.0,evening_peak,5,Baseline_FixedTime
577.2002442002442,565.3528693528693,774808.702075702,996.5334713499259,0.5579732601750447,389.0,165.0,1249.0,0.0,evening_peak,5,Baseline_Actuated
53.181929181929185,2.2075702075702077,440.44200244200243,8.06634451218184,7.099761201995803,0.0,1589.0,1638.0,0.0,evening_peak,5,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.35409035409035,1.9682539682539681,9.522588522588523,0.17591930847115064,7.086227673297142,0.0,1590.0,1638.0,0.0,evening_peak,5,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.28693528693529,1.910866910866911,11.395604395604396,0.20975788364570544,7.089964775391809,0.0,1589.0,1638.0,0.0,evening_peak,5,ppo_sumo_456_2025-08-18_01-18-32_456
52.51037851037851,1.448107448107448,6.117216117216117,0.1143219667608297,7.195522420546683,0.0,1591.0,1638.0,0.0,evening_peak,5,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.427350427350426,11.965811965811966,237.11721611721612,3.678344501627582,5.922120973266519,0.0,1581.0,1638.0,0.0,evening_peak,6,Baseline_FixedTime
558.3943833943833,544.2234432234433,734816.0451770452,968.9216589542583,0.6721057534266697,367.0,207.0,1271.0,0.0,evening_peak,6,Baseline_Actuated
52.857142857142854,2.0476190476190474,409.94505494505495,7.5042442856044,7.142299646889057,0.0,1589.0,1638.0,0.0,evening_peak,6,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.42612942612943,2.1636141636141635,59.17826617826618,0.978568075796989,7.074579179991822,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.11965811965812,1.866910866910867,10.24053724053724,0.1908138238784086,7.106083133556241,0.0,1590.0,1638.0,0.0,evening_peak,6,ppo_sumo_456_2025-08-18_01-18-32_456
52.42124542124542,1.424908424908425,5.719169719169719,0.10632809253257049,7.206262311591143,0.0,1590.0,1638.0,0.0,evening_peak,6,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.3968253968254,11.791208791208792,233.17094017094018,3.6221747486967186,5.935017866403529,0.0,1586.0,1638.0,0.0,evening_peak,7,Baseline_FixedTime
575.9242979242979,562.3479853479854,760222.391941392,972.7790254256128,0.6099207432112702,361.0,180.0,1277.0,0.0,evening_peak,7,Baseline_Actuated
53.27350427350427,2.1623931623931623,407.5006105006105,7.441690604522369,7.081257778439515,0.0,1591.0,1638.0,0.0,evening_peak,7,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.96459096459096,2.382173382173382,79.4957264957265,1.3744724368308154,7.018821537935117,0.0,1593.0,1638.0,0.0,evening_peak,7,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.57509157509158,1.9145299145299146,12.45054945054945,0.22795344460075134,7.052065448568747,0.0,1590.0,1638.0,0.0,evening_peak,7,ppo_sumo_456_2025-08-18_01-18-32_456
52.778998778998776,1.5238095238095237,6.556776556776557,0.12241210926029407,7.158952278278749,1.0,1591.0,1637.0,0.0,evening_peak,7,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.55067155067155,12.058608058608058,242.43589743589743,3.746397959922557,5.920904727694691,0.0,1583.0,1638.0,0.0,evening_peak,8,Baseline_FixedTime
559.1135531135532,545.6947496947497,735824.5018315018,967.1370944061728,0.677323486110264,377.0,186.0,1261.0,0.0,evening_peak,8,Baseline_Actuated
53.062271062271066,2.1086691086691087,458.71306471306474,8.37883519674748,7.112930107797437,0.0,1590.0,1638.0,0.0,evening_peak,8,ppo_sumo_13755_2025-08-18_04-48-47_13755
53.54945054945055,2.3272283272283274,75.56654456654456,1.321346593192877,7.036779552929112,0.0,1586.0,1638.0,0.0,evening_peak,8,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.37728937728938,1.8986568986568986,10.175824175824175,0.18800162702816955,7.083763361493312,0.0,1591.0,1638.0,0.0,evening_peak,8,ppo_sumo_456_2025-08-18_01-18-32_456
52.54822954822955,1.3785103785103785,5.411477411477412,0.10112815092455305,7.184783415826184,0.0,1593.0,1638.0,0.0,evening_peak,8,ppo_sumo_635768_2025-08-18_03-03-29_635768
63.65079365079365,11.913308913308914,235.77045177045176,3.656727455516119,5.913489594267639,0.0,1583.0,1638.0,0.0,evening_peak,9,Baseline_FixedTime
585.0927960927961,573.013431013431,784272.5445665446,995.2759745650156,0.5575557541975551,394.0,144.0,1244.0,0.0,evening_peak,9,Baseline_Actuated
53.343101343101345,2.1526251526251525,430.32234432234435,7.879267053447015,7.0896762496839285,0.0,1592.0,1638.0,0.0,evening_peak,9,ppo_sumo_13755_2025-08-18_04-48-47_13755
54.65567765567766,3.0891330891330893,234.18803418803418,3.792596925288417,6.929952773227805,0.0,1585.0,1638.0,0.0,evening_peak,9,ppo_sumo_143534_2025-08-17_23-30-08_143534
53.67032967032967,1.9536019536019535,13.578754578754578,0.24964108208293315,7.043996998877311,0.0,1591.0,1638.0,0.0,evening_peak,9,ppo_sumo_456_2025-08-18_01-18-32_456
53.01831501831502,1.5543345543345544,6.869352869352869,0.12766745784574537,7.140488386186748,0.0,1593.0,1638.0,0.0,evening_peak,9,ppo_sumo_635768_2025-08-18_03-03-29_635768
53.20879120879121,10.533577533577533,217.67277167277166,4.032011466508878,5.918892185605693,0.0,1312.0,1365.0,0.0,uniform,0,Baseline_FixedTime
467.76312576312574,455.5824175824176,605025.5604395604,952.8708472183753,0.6242756079124158,263.0,175.0,1102.0,0.0,uniform,0,Baseline_Actuated
43.43589743589744,1.1611721611721613,56.57142857142857,1.2460722056324278,7.289022084796827,0.0,1317.0,1365.0,0.0,uniform,0,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.411477411477414,1.8192918192918193,28.884004884004884,0.6354290530732531,7.122799672216833,0.0,1313.0,1365.0,0.0,uniform,0,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.175824175824175,1.5421245421245422,9.078144078144078,0.20972910204663078,7.163888729271954,0.0,1317.0,1365.0,0.0,uniform,0,ppo_sumo_456_2025-08-18_01-18-32_456
43.404151404151406,1.037851037851038,4.343101343101343,0.10096759156673658,7.295992917038003,0.0,1317.0,1365.0,0.0,uniform,0,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.8034188034188,10.297924297924299,208.44322344322345,3.8936832317762518,5.945856388742479,0.0,1309.0,1365.0,0.0,uniform,1,Baseline_FixedTime
437.6825396825397,423.5958485958486,548237.5555555555,910.8982195994764,0.7612733897050956,241.0,229.0,1124.0,0.0,uniform,1,Baseline_Actuated
43.27960927960928,1.120879120879121,58.54090354090354,1.3120889380396745,7.306282883537717,0.0,1312.0,1365.0,0.0,uniform,1,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.16971916971917,1.6275946275946276,19.405372405372404,0.4411500968234583,7.165086436623394,0.0,1315.0,1365.0,0.0,uniform,1,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.24053724053724,1.4957264957264957,9.952380952380953,0.22521571389291598,7.163149358724651,0.0,1311.0,1365.0,0.0,uniform,1,ppo_sumo_456_2025-08-18_01-18-32_456
43.395604395604394,1.0451770451770452,4.067155067155067,0.09345590046306029,7.290631582813737,0.0,1314.0,1365.0,0.0,uniform,1,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.9059829059829,10.224664224664224,207.1770451770452,3.873818835966033,5.95415014386913,0.0,1310.0,1365.0,0.0,uniform,2,Baseline_FixedTime
404.67765567765565,388.7875457875458,493064.7203907204,882.7417517428576,0.8771272515811227,230.0,285.0,1135.0,0.0,uniform,2,Baseline_Actuated
44.41025641025641,2.1025641025641026,216.12087912087912,4.32218766791776,7.142169374874255,0.0,1314.0,1363.0,0.0,uniform,2,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.29304029304029,1.547008547008547,6.417582417582418,0.14494959225144424,7.163197580045184,0.0,1315.0,1365.0,0.0,uniform,2,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.256410256410255,1.4822954822954824,8.382173382173383,0.18751548042080438,7.168306892965869,0.0,1314.0,1365.0,0.0,uniform,2,ppo_sumo_456_2025-08-18_01-18-32_456
43.584859584859586,1.1147741147741148,4.343101343101343,0.10026134631110638,7.271087622028861,0.0,1316.0,1365.0,0.0,uniform,2,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.676434676434674,10.344322344322345,212.72283272283272,3.976558851201098,5.979059810083981,0.0,1307.0,1365.0,0.0,uniform,3,Baseline_FixedTime
491.14285714285717,480.93650793650795,649516.645909646,977.2195089774045,0.5478995924497533,297.0,129.0,1068.0,0.0,uniform,3,Baseline_Actuated
43.33821733821734,1.3125763125763126,69.4053724053724,1.5255391620412424,7.297194360137607,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_13755_2025-08-18_04-48-47_13755
43.97435897435897,1.6642246642246643,31.33211233211233,0.6960336827204952,7.198643304992414,0.0,1313.0,1365.0,0.0,uniform,3,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.01831501831502,1.5628815628815629,11.661782661782661,0.26287788448421234,7.1860605048137085,0.0,1312.0,1365.0,0.0,uniform,3,ppo_sumo_456_2025-08-18_01-18-32_456
43.282051282051285,1.1196581196581197,4.706959706959707,0.10844824263496788,7.31892274570028,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.6996336996337,10.19047619047619,205.97069597069597,3.861201103751054,5.971000872192089,0.0,1308.0,1365.0,0.0,uniform,4,Baseline_FixedTime
422.1965811965812,407.04517704517707,524757.5641025641,903.4119821314474,0.8213500079865687,239.0,259.0,1126.0,0.0,uniform,4,Baseline_Actuated
43.22222222222222,1.15995115995116,44.94627594627595,0.9899462809458467,7.313495566386016,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_13755_2025-08-18_04-48-47_13755
43.989010989010985,1.5848595848595848,8.493284493284493,0.19245574829974238,7.194770454136131,0.0,1314.0,1365.0,0.0,uniform,4,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.01343101343102,1.4993894993894994,8.876678876678877,0.2044420276831932,7.188855386288005,0.0,1314.0,1365.0,0.0,uniform,4,ppo_sumo_456_2025-08-18_01-18-32_456
43.31623931623932,1.0793650793650793,4.101343101343101,0.09587114814500931,7.308506327448359,0.0,1315.0,1365.0,0.0,uniform,4,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.93528693528693,10.47008547008547,216.03052503052504,4.028114560411876,5.95387213302953,0.0,1310.0,1365.0,0.0,uniform,5,Baseline_FixedTime
468.45054945054943,456.44200244200243,604631.3553113553,945.152752242238,0.6895767628676546,274.0,167.0,1091.0,0.0,uniform,5,Baseline_Actuated
43.15750915750916,1.1391941391941391,61.67765567765568,1.3766119112952255,7.344160298014212,0.0,1320.0,1365.0,0.0,uniform,5,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.07081807081807,1.6715506715506716,25.897435897435898,0.5937842476060172,7.184422120027481,0.0,1316.0,1365.0,0.0,uniform,5,ppo_sumo_143534_2025-08-17_23-30-08_143534
43.98656898656898,1.4627594627594627,9.057387057387057,0.21201643296813963,7.203331045613272,0.0,1319.0,1365.0,0.0,uniform,5,ppo_sumo_456_2025-08-18_01-18-32_456
43.223443223443226,1.0427350427350428,3.888888888888889,0.08941752975763269,7.326528835470173,0.0,1319.0,1365.0,0.0,uniform,5,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.86813186813187,10.356532356532357,210.43711843711844,3.9281634930485154,5.953655241091203,0.0,1309.0,1365.0,0.0,uniform,6,Baseline_FixedTime
451.0647130647131,437.64835164835165,568312.424908425,916.2031403507037,0.7577896946403581,236.0,208.0,1129.0,0.0,uniform,6,Baseline_Actuated
