system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
54.94871794871795,1.297924297924298,5.336996336996337,0.096250942605429,7.24515400832837,0.0,1589.0,1638.0,0.0,morning_peak,6,ppo_sumo_143534_2025-08-16_22-31-07_143534
54.74847374847375,1.2197802197802199,5.9743589743589745,0.10789432486386985,7.273017778793605,0.0,1588.0,1638.0,0.0,morning_peak,6,ppo_sumo_456_2025-08-17_00-45-04_456
55.01953601953602,1.3968253968253967,6.936507936507937,0.1262159234185191,7.233110862316666,0.0,1586.0,1638.0,0.0,morning_peak,6,ppo_sumo_635768_2025-08-17_02-53-28_635768
69.27472527472527,14.697191697191696,299.53846153846155,4.284547001483099,5.708185602701172,0.0,1574.0,1638.0,0.0,morning_peak,7,Baseline_FixedTime
531.5140415140415,513.949938949939,665500.4261294261,908.4286825269675,0.7684442350454936,294.0,284.0,1344.0,0.0,morning_peak,7,Baseline_Actuated
55.08669108669109,1.3650793650793651,6.95970695970696,0.12590741017602505,7.237788193553206,0.0,1586.0,1638.0,0.0,morning_peak,7,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.29059829059829,1.3467643467643469,5.847374847374847,0.10383647949227141,7.214116113857813,0.0,1589.0,1638.0,0.0,morning_peak,7,ppo_sumo_143534_2025-08-16_22-31-07_143534
55.133089133089136,1.3272283272283272,7.888888888888889,0.14124667854569667,7.228373258184225,0.0,1589.0,1638.0,0.0,morning_peak,7,ppo_sumo_456_2025-08-17_00-45-04_456
55.395604395604394,1.4468864468864469,7.302808302808303,0.1289429990169544,7.202064109722679,0.0,1588.0,1638.0,0.0,morning_peak,7,ppo_sumo_635768_2025-08-17_02-53-28_635768
68.86813186813187,14.80952380952381,299.3858363858364,4.300264072733106,5.734075316103322,0.0,1574.0,1638.0,0.0,morning_peak,8,Baseline_FixedTime
600.7289377289377,588.2857142857143,797215.3272283273,977.8464854068087,0.5407590551777333,333.0,161.0,1305.0,0.0,morning_peak,8,Baseline_Actuated
65.91208791208791,12.714285714285714,5270.669108669109,67.61779423300227,6.174123354299356,0.0,1563.0,1633.0,0.0,morning_peak,8,ppo_sumo_13755_2025-08-17_05-02-15_13755
54.73870573870574,1.321123321123321,5.634920634920635,0.10276072975509978,7.267560872816285,0.0,1589.0,1638.0,0.0,morning_peak,8,ppo_sumo_143534_2025-08-16_22-31-07_143534
54.61172161172161,1.3284493284493284,7.09035409035409,0.12850427960356048,7.2782739791735045,0.0,1587.0,1638.0,0.0,morning_peak,8,ppo_sumo_456_2025-08-17_00-45-04_456
54.98168498168498,1.57997557997558,14.537240537240537,0.2571097164902513,7.235833364979243,0.0,1589.0,1638.0,0.0,morning_peak,8,ppo_sumo_635768_2025-08-17_02-53-28_635768
69.05738705738706,14.592185592185592,294.8949938949939,4.235485774590208,5.729488893050528,0.0,1572.0,1638.0,0.0,morning_peak,9,Baseline_FixedTime
532.2100122100122,516.3907203907204,673660.6800976801,918.7041793513179,0.7274896510442985,313.0,266.0,1325.0,0.0,morning_peak,9,Baseline_Actuated
55.672771672771674,1.8534798534798536,50.788766788766786,0.7835948590452994,7.1804871250032125,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.114774114774114,1.2942612942612943,5.315018315018315,0.0951143783751739,7.238908421714554,0.0,1589.0,1638.0,0.0,morning_peak,9,ppo_sumo_143534_2025-08-16_22-31-07_143534
55.06959706959707,1.2967032967032968,5.48962148962149,0.0987201197817543,7.244415309818705,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_456_2025-08-17_00-45-04_456
55.376068376068375,1.4554334554334554,6.509157509157509,0.11548080649701913,7.205621351100721,0.0,1590.0,1638.0,0.0,morning_peak,9,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.85470085470085,12.25885225885226,245.8034188034188,3.794864457058247,5.88741950828354,0.0,1581.0,1638.0,0.0,evening_peak,0,Baseline_FixedTime
591.978021978022,579.0671550671551,793643.1001221001,995.1733299467146,0.5820140477812284,382.0,144.0,1256.0,0.0,evening_peak,0,Baseline_Actuated
52.15995115995116,1.192918192918193,5.172161172161172,0.09746227662880932,7.240941604098579,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.343101343101345,1.3137973137973138,6.516483516483516,0.12218975319841664,7.223315439085224,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.030525030525034,1.1147741147741148,5.048840048840049,0.09562168922657235,7.257607617499279,0.0,1589.0,1638.0,0.0,evening_peak,0,ppo_sumo_456_2025-08-17_00-45-04_456
52.301587301587304,1.3125763125763126,6.446886446886447,0.12064663845182812,7.223551843819122,0.0,1590.0,1638.0,0.0,evening_peak,0,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.84004884004884,12.123321123321123,243.3907203907204,3.7475185438957723,5.887900492789941,0.0,1581.0,1638.0,0.0,evening_peak,1,Baseline_FixedTime
508.35653235653234,493.0659340659341,643885.0830280831,921.5093347747458,0.7597512131495121,340.0,277.0,1298.0,0.0,evening_peak,1,Baseline_Actuated
52.03785103785104,1.1697191697191698,5.03052503052503,0.09465669047440349,7.251041857141148,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.11599511599512,1.1587301587301588,4.87057387057387,0.09231652022530835,7.233545782041726,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.01343101343102,1.1172161172161172,4.864468864468864,0.09107275563019587,7.260010149483563,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_456_2025-08-17_00-45-04_456
52.223443223443226,1.242979242979243,5.727716727716728,0.10805729055965281,7.226247638116504,0.0,1591.0,1638.0,0.0,evening_peak,1,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.75579975579976,12.252747252747254,246.38095238095238,3.8096021192064407,5.887068321190993,0.0,1580.0,1638.0,0.0,evening_peak,2,Baseline_FixedTime
580.8656898656899,568.2454212454212,775951.2295482296,990.3163247663041,0.5744847799202601,387.0,155.0,1251.0,0.0,evening_peak,2,Baseline_Actuated
52.05372405372405,1.1257631257631258,4.8498168498168495,0.09173928232849092,7.254605972391348,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.18070818070818,1.2112332112332111,5.196581196581197,0.09803418826658443,7.236646917558552,0.0,1592.0,1638.0,0.0,evening_peak,2,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.15750915750916,1.1526251526251525,5.402930402930403,0.10222359289586799,7.248900746686288,0.0,1591.0,1638.0,0.0,evening_peak,2,ppo_sumo_456_2025-08-17_00-45-04_456
52.29059829059829,1.308913308913309,6.184371184371185,0.11630257292711314,7.222484597832626,0.0,1590.0,1638.0,0.0,evening_peak,2,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.67887667887668,12.291819291819293,248.6141636141636,3.8386361368874304,5.898178736753237,0.0,1583.0,1638.0,0.0,evening_peak,3,Baseline_FixedTime
568.5702075702076,554.962148962149,745861.1355311355,963.00672254461,0.6518188986528519,360.0,184.0,1278.0,0.0,evening_peak,3,Baseline_Actuated
51.97191697191697,1.1953601953601953,5.003663003663004,0.09447308113277207,7.261961948964506,0.0,1591.0,1638.0,0.0,evening_peak,3,ppo_sumo_13755_2025-08-17_05-02-15_13755
51.96092796092796,1.2405372405372406,5.573870573870574,0.10536438660717747,7.262545895873643,0.0,1592.0,1638.0,0.0,evening_peak,3,ppo_sumo_143534_2025-08-16_22-31-07_143534
51.73626373626374,1.1172161172161172,4.9181929181929185,0.09406911580659265,7.302155649151058,0.0,1592.0,1638.0,0.0,evening_peak,3,ppo_sumo_456_2025-08-17_00-45-04_456
52.046398046398046,1.2783882783882783,5.851037851037851,0.1100646459066732,7.256707951020543,0.0,1592.0,1638.0,0.0,evening_peak,3,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.68131868131868,12.083028083028083,240.75213675213675,3.744227400453014,5.8910166740426755,0.0,1583.0,1638.0,0.0,evening_peak,4,Baseline_FixedTime
588.4151404151404,576.7179487179487,793350.7716727717,1002.6889072650787,0.5363379788412945,406.0,133.0,1232.0,0.0,evening_peak,4,Baseline_Actuated
52.185592185592185,1.1428571428571428,5.157509157509158,0.09658468444530162,7.243809005452579,0.0,1593.0,1638.0,0.0,evening_peak,4,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.37484737484738,1.2991452991452992,5.733821733821734,0.10736754847586431,7.20295860690753,0.0,1593.0,1638.0,0.0,evening_peak,4,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.05860805860806,1.0842490842490842,4.757020757020757,0.0898358995756812,7.245322957899394,0.0,1593.0,1638.0,0.0,evening_peak,4,ppo_sumo_456_2025-08-17_00-45-04_456
52.35897435897436,1.3028083028083028,6.407814407814408,0.12030983246529948,7.2078620804242295,0.0,1592.0,1638.0,0.0,evening_peak,4,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.63125763125763,12.19047619047619,245.3028083028083,3.79964126164251,5.9016108924092245,0.0,1581.0,1638.0,0.0,evening_peak,5,Baseline_FixedTime
575.4371184371184,562.0354090354091,762307.8498168498,977.606388628426,0.6395329132360947,375.0,171.0,1263.0,0.0,evening_peak,5,Baseline_Actuated
52.0940170940171,1.293040293040293,6.273504273504273,0.11733723237533558,7.244971892396573,0.0,1593.0,1638.0,0.0,evening_peak,5,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.17338217338217,1.3235653235653235,6.284493284493284,0.11805605627271366,7.240894916638473,0.0,1590.0,1638.0,0.0,evening_peak,5,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.024420024420024,1.2075702075702075,5.859584859584859,0.11035790290305306,7.262634101874444,0.0,1591.0,1638.0,0.0,evening_peak,5,ppo_sumo_456_2025-08-17_00-45-04_456
52.014652014652015,1.236874236874237,6.075702075702075,0.11492246409024162,7.262216746738071,0.0,1592.0,1638.0,0.0,evening_peak,5,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.427350427350426,11.965811965811966,237.11721611721612,3.678344501627582,5.922120973266519,0.0,1581.0,1638.0,0.0,evening_peak,6,Baseline_FixedTime
504.980463980464,487.67277167277166,640277.7667887668,929.9812427728174,0.7466102778279268,322.0,302.0,1316.0,0.0,evening_peak,6,Baseline_Actuated
51.92551892551892,1.1611721611721613,5.117216117216117,0.09647262177320831,7.267447689656249,0.0,1591.0,1638.0,0.0,evening_peak,6,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.002442002442,1.1892551892551892,5.157509157509158,0.09686316648712986,7.261984370852156,0.0,1593.0,1638.0,0.0,evening_peak,6,ppo_sumo_143534_2025-08-16_22-31-07_143534
51.714285714285715,1.054945054945055,4.566544566544566,0.08584615260195938,7.298123537818794,0.0,1592.0,1638.0,0.0,evening_peak,6,ppo_sumo_456_2025-08-17_00-45-04_456
52.07081807081807,1.2967032967032968,6.118437118437118,0.11587492871925874,7.25263699031558,0.0,1592.0,1638.0,0.0,evening_peak,6,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.3968253968254,11.791208791208792,233.17094017094018,3.6221747486967186,5.935017866403529,0.0,1586.0,1638.0,0.0,evening_peak,7,Baseline_FixedTime
535.945054945055,521.4481074481074,701571.8498168498,968.3370075841026,0.644383267252323,363.0,234.0,1275.0,0.0,evening_peak,7,Baseline_Actuated
52.2002442002442,1.1794871794871795,4.875457875457876,0.09203098392186844,7.23665891144354,0.0,1590.0,1638.0,0.0,evening_peak,7,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.27960927960928,1.2466422466422467,5.808302808302808,0.1089704804124475,7.223824345893247,0.0,1593.0,1638.0,0.0,evening_peak,7,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.20634920634921,1.236874236874237,5.842490842490842,0.10968143121392156,7.235321170294788,0.0,1593.0,1638.0,0.0,evening_peak,7,ppo_sumo_456_2025-08-17_00-45-04_456
52.462759462759465,1.3247863247863247,6.642246642246643,0.1250517294408561,7.202092415551869,0.0,1592.0,1638.0,0.0,evening_peak,7,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.55067155067155,12.058608058608058,242.43589743589743,3.746397959922557,5.920904727694691,0.0,1583.0,1638.0,0.0,evening_peak,8,Baseline_FixedTime
571.943833943834,557.9242979242979,751110.8962148962,964.6695013721576,0.6501205604618273,348.0,190.0,1290.0,0.0,evening_peak,8,Baseline_Actuated
51.92185592185592,1.1318681318681318,4.700854700854701,0.08916437517204823,7.278187483698094,0.0,1593.0,1638.0,0.0,evening_peak,8,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.201465201465204,1.2661782661782661,5.761904761904762,0.1086634452772388,7.233666745201746,0.0,1592.0,1638.0,0.0,evening_peak,8,ppo_sumo_143534_2025-08-16_22-31-07_143534
51.91086691086691,1.1147741147741148,5.035409035409035,0.09536942419190077,7.280809701523902,0.0,1592.0,1638.0,0.0,evening_peak,8,ppo_sumo_456_2025-08-17_00-45-04_456
52.21611721611722,1.3064713064713065,5.902319902319903,0.1111694722370721,7.230887874853561,0.0,1592.0,1638.0,0.0,evening_peak,8,ppo_sumo_635768_2025-08-17_02-53-28_635768
63.65079365079365,11.913308913308914,235.77045177045176,3.656727455516119,5.913489594267639,0.0,1583.0,1638.0,0.0,evening_peak,9,Baseline_FixedTime
582.2551892551893,570.4297924297924,781928.702075702,998.0529165478306,0.5492069822361739,390.0,147.0,1248.0,0.0,evening_peak,9,Baseline_Actuated
52.37973137973138,1.216117216117216,5.390720390720391,0.10160051246250507,7.225369102280237,0.0,1595.0,1638.0,0.0,evening_peak,9,ppo_sumo_13755_2025-08-17_05-02-15_13755
52.38949938949939,1.2857142857142858,6.245421245421245,0.11723432079026246,7.216635402605749,0.0,1596.0,1638.0,0.0,evening_peak,9,ppo_sumo_143534_2025-08-16_22-31-07_143534
52.17948717948718,1.1611721611721613,5.587301587301587,0.10602242871826255,7.244591712871257,0.0,1594.0,1638.0,0.0,evening_peak,9,ppo_sumo_456_2025-08-17_00-45-04_456
52.523809523809526,1.4114774114774116,6.984126984126984,0.13079483051482207,7.196080453369844,0.0,1593.0,1638.0,0.0,evening_peak,9,ppo_sumo_635768_2025-08-17_02-53-28_635768
53.20879120879121,10.533577533577533,217.67277167277166,4.032011466508878,5.918892185605693,0.0,1312.0,1365.0,0.0,uniform,0,Baseline_FixedTime
471.9181929181929,459.6666666666667,609739.1233211233,948.5230051673233,0.6531192292431115,269.0,165.0,1096.0,0.0,uniform,0,Baseline_Actuated
43.282051282051285,1.1306471306471306,31.053724053724054,0.6863850311838254,7.3120535117990935,0.0,1318.0,1365.0,0.0,uniform,0,ppo_sumo_13755_2025-08-17_05-02-15_13755
43.11721611721612,0.938949938949939,4.017094017094017,0.0925677120983201,7.339631642061996,0.0,1318.0,1365.0,0.0,uniform,0,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.92551892551892,0.8437118437118437,3.445665445665446,0.08080583185467835,7.368247527494844,0.0,1316.0,1365.0,0.0,uniform,0,ppo_sumo_456_2025-08-17_00-45-04_456
43.41269841269841,1.2246642246642248,34.14774114774115,0.7601935240104892,7.287597601253484,0.0,1315.0,1365.0,0.0,uniform,0,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.8034188034188,10.297924297924299,208.44322344322345,3.8936832317762518,5.945856388742479,0.0,1309.0,1365.0,0.0,uniform,1,Baseline_FixedTime
450.3089133089133,436.5274725274725,566533.8962148962,913.2120826476706,0.7597287577052024,239.0,219.0,1126.0,0.0,uniform,1,Baseline_Actuated
42.97802197802198,0.9719169719169719,28.77899877899878,0.6593464751073587,7.355692651582769,0.0,1314.0,1365.0,0.0,uniform,1,ppo_sumo_13755_2025-08-17_05-02-15_13755
43.065934065934066,0.8925518925518926,3.746031746031746,0.08649447486545532,7.352998720180833,0.0,1316.0,1365.0,0.0,uniform,1,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.818070818070815,0.7643467643467643,3.255189255189255,0.07608766658901811,7.384309814817939,0.0,1315.0,1365.0,0.0,uniform,1,ppo_sumo_456_2025-08-17_00-45-04_456
43.221001221001224,1.098901098901099,29.435897435897434,0.6772068758450109,7.32010793260991,0.0,1314.0,1365.0,0.0,uniform,1,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.9059829059829,10.224664224664224,207.1770451770452,3.873818835966033,5.95415014386913,0.0,1310.0,1365.0,0.0,uniform,2,Baseline_FixedTime
473.86324786324786,461.27472527472526,606418.431013431,935.9865199526698,0.6657827294353215,248.0,173.0,1117.0,0.0,uniform,2,Baseline_Actuated
42.99633699633699,0.796092796092796,2.9853479853479854,0.06854181971174064,7.373756488367782,0.0,1316.0,1365.0,0.0,uniform,2,ppo_sumo_13755_2025-08-17_05-02-15_13755
43.166056166056165,0.905982905982906,4.130647130647131,0.09444891624634295,7.343531732163966,0.0,1316.0,1365.0,0.0,uniform,2,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.965811965811966,0.8168498168498168,3.5115995115995116,0.08274014940018073,7.377808447097499,0.0,1315.0,1365.0,0.0,uniform,2,ppo_sumo_456_2025-08-17_00-45-04_456
43.20390720390721,0.9377289377289377,4.37973137973138,0.10326244437337759,7.33372480691403,0.0,1315.0,1365.0,0.0,uniform,2,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.676434676434674,10.344322344322345,212.72283272283272,3.976558851201098,5.979059810083981,0.0,1307.0,1365.0,0.0,uniform,3,Baseline_FixedTime
451.8864468864469,438.8131868131868,575998.0195360195,933.0947001472126,0.6827467558106274,255.0,202.0,1110.0,0.0,uniform,3,Baseline_Actuated
42.63003663003663,0.7948717948717948,3.023199023199023,0.07009104819352857,7.410756323122643,0.0,1314.0,1365.0,0.0,uniform,3,ppo_sumo_13755_2025-08-17_05-02-15_13755
42.89133089133089,0.9072039072039072,3.8119658119658117,0.08783832726905867,7.378438876020764,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.72039072039072,0.8669108669108669,3.9096459096459095,0.09130293105226711,7.403153207491903,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_456_2025-08-17_00-45-04_456
43.02930402930403,1.0354090354090355,5.6361416361416365,0.1304904609068394,7.342827453133529,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.6996336996337,10.19047619047619,205.97069597069597,3.861201103751054,5.971000872192089,0.0,1308.0,1365.0,0.0,uniform,4,Baseline_FixedTime
478.12332112332115,465.2649572649573,611010.3711843712,929.0551426296025,0.7449861524285432,241.0,175.0,1124.0,0.0,uniform,4,Baseline_Actuated
42.869352869352866,0.8534798534798534,4.1892551892551895,0.0986341927552456,7.380257423539916,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_13755_2025-08-17_05-02-15_13755
42.934065934065934,0.9267399267399268,4.042735042735043,0.0944283460913464,7.366438982673287,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.737484737484735,0.8229548229548229,3.584859584859585,0.08500133233061737,7.404619271214484,0.0,1317.0,1365.0,0.0,uniform,4,ppo_sumo_456_2025-08-17_00-45-04_456
42.97069597069597,0.9328449328449329,4.755799755799756,0.11187853083670943,7.356759348471634,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.93528693528693,10.47008547008547,216.03052503052504,4.028114560411876,5.95387213302953,0.0,1310.0,1365.0,0.0,uniform,5,Baseline_FixedTime
486.27106227106225,475.82295482295484,644638.0097680098,981.5573909534039,0.5772235937368715,294.0,134.0,1071.0,0.0,uniform,5,Baseline_Actuated
42.75579975579976,0.7912087912087912,2.916971916971917,0.06775067603592835,7.410688779527038,0.0,1319.0,1365.0,0.0,uniform,5,ppo_sumo_13755_2025-08-17_05-02-15_13755
44.16727716727717,2.341880341880342,812.9230769230769,17.552944657355145,7.149018826474604,0.0,1312.0,1365.0,0.0,uniform,5,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.63614163614164,0.7692307692307693,2.978021978021978,0.07066444657037668,7.413180655121272,0.0,1321.0,1365.0,0.0,uniform,5,ppo_sumo_456_2025-08-17_00-45-04_456
43.00854700854701,0.9731379731379731,4.282051282051282,0.10066792553973085,7.365294177388997,0.0,1321.0,1365.0,0.0,uniform,5,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.86813186813187,10.356532356532357,210.43711843711844,3.9281634930485154,5.953655241091203,0.0,1309.0,1365.0,0.0,uniform,6,Baseline_FixedTime
